!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      9     1.89300E+000    -2.86861E+005   2.93877551E-03    -2.67654E+004   7.81591837E-04     7.19406E+003   1.43555864E-03     7.73120E+003   1.71079422E-03
      9     1.89500E+000    -2.81571E+005   3.26530612E-03    -2.49196E+004   9.63489796E-04     7.06906E+003   1.59717174E-03     7.60682E+003   1.91122879E-03
      9     1.89700E+000    -2.76265E+005   3.59183673E-03    -2.28920E+004   1.16418367E-03     6.94312E+003   1.75878484E-03     7.48136E+003   2.11359061E-03
      9     1.89900E+000    -2.70943E+005   3.91836735E-03    -2.06851E+004   1.38342857E-03     6.81636E+003   1.92039793E-03     7.35485E+003   2.31798112E-03
      9     1.90100E+000    -2.65607E+005   4.24489796E-03    -1.83023E+004   1.62116327E-03     6.68888E+003   2.08201103E-03     7.22731E+003   2.52419745E-03
      9     1.90300E+000    -2.60260E+005   4.57142857E-03    -1.57484E+004   1.87720408E-03     6.56081E+003   2.24362413E-03     7.09877E+003   2.73234104E-03
      9     1.90500E+000    -2.54903E+005   4.89795918E-03    -1.30295E+004   2.15136735E-03     6.43226E+003   2.40523723E-03     6.96926E+003   2.94231045E-03
      9     1.90700E+000    -2.49538E+005   5.22448980E-03    -1.01533E+004   2.44353061E-03     6.30333E+003   2.56685032E-03     6.83879E+003   3.15400424E-03
      9     1.90900E+000    -2.44169E+005   5.55102041E-03    -7.12879E+003   2.75351020E-03     6.17412E+003   2.72846342E-03     6.70740E+003   3.36752386E-03
      9     1.91100E+000    -2.38795E+005   5.87755102E-03    -3.96670E+003   3.08106122E-03     6.04471E+003   2.89007652E-03     6.57509E+003   3.58276786E-03
      9     1.91300E+000    -2.33420E+005   6.20408163E-03    -6.78931E+002   3.42600000E-03     5.91517E+003   3.05168962E-03     6.44189E+003   3.79973625E-03
      9     1.91500E+000    -2.28059E+005   6.53061224E-03     2.71882E+003   3.78808163E-03     5.78576E+003   3.21330271E-03     6.30773E+003   4.01832759E-03
      9     1.91700E+000    -2.22799E+005   6.85714286E-03     6.13851E+003   4.16712245E-03     5.65770E+003   3.37491581E-03     6.17205E+003   4.23853174E-03
      9     1.91900E+000    -2.17606E+005   7.18367347E-03     9.52391E+003   4.56287755E-03     5.53045E+003   3.53652891E-03     6.03508E+003   4.46036898E-03
      9     1.92100E+000    -2.12447E+005   7.51020408E-03     1.28626E+004   4.97510204E-03     5.40353E+003   3.69814201E-03     5.89704E+003   4.68375818E-03
      9     1.92300E+000    -2.07320E+005   7.83673469E-03     1.61158E+004   5.40348980E-03     5.27686E+003   3.85975510E-03     5.75795E+003   4.90867903E-03
      9     1.92500E+000    -2.02222E+005   8.16326531E-03     1.92485E+004   5.84779592E-03     5.15034E+003   4.02136820E-03     5.61785E+003   5.13509097E-03
      9     1.92700E+000    -1.97146E+005   8.48979592E-03     2.22309E+004   6.30777551E-03     5.02383E+003   4.18298130E-03     5.47678E+003   5.36295342E-03
      9     1.92900E+000    -1.92086E+005   8.81632653E-03     2.50398E+004   6.78312245E-03     4.89718E+003   4.34459440E-03     5.33478E+003   5.59223596E-03
      9     1.93100E+000    -1.87036E+005   9.14285714E-03     2.76589E+004   7.27346939E-03     4.77023E+003   4.50620749E-03     5.19189E+003   5.82289801E-03
      9     1.93300E+000    -1.81987E+005   9.46938776E-03     3.00787E+004   7.77857143E-03     4.64282E+003   4.66782059E-03     5.04817E+003   6.05490913E-03
      9     1.93500E+000    -1.76934E+005   9.79591837E-03     3.22959E+004   8.29806122E-03     4.51479E+003   4.82943369E-03     4.90368E+003   6.28822876E-03
      9     1.93700E+000    -1.71868E+005   1.01224490E-02     3.43131E+004   8.83169388E-03     4.38600E+003   4.99104679E-03     4.75844E+003   6.52281632E-03
      9     1.93900E+000    -1.66785E+005   1.04489796E-02     3.61370E+004   9.37910204E-03     4.25631E+003   5.15265988E-03     4.61253E+003   6.75864138E-03
      9     1.94100E+000    -1.61680E+005   1.07755102E-02     3.77778E+004   9.93985714E-03     4.12562E+003   5.31427298E-03     4.46596E+003   6.99567351E-03
      9     1.94300E+000    -1.56547E+005   1.11020408E-02     3.92479E+004   1.05137143E-02     3.99384E+003   5.47588608E-03     4.31879E+003   7.23385186E-03
      9     1.94500E+000    -1.51385E+005   1.14285714E-02     4.05612E+004   1.11002449E-02     3.86091E+003   5.63749918E-03     4.17105E+003   7.47316626E-03
      9     1.94700E+000    -1.46190E+005   1.17551020E-02     4.17322E+004   1.16991429E-02     3.72677E+003   5.79911227E-03     4.02277E+003   7.71355588E-03
      9     1.94900E+000    -1.40961E+005   1.20816327E-02     4.27754E+004   1.23099184E-02     3.59139E+003   5.96072537E-03     3.87397E+003   7.95499027E-03
      9     1.95100E+000    -1.35697E+005   1.24081633E-02     4.37047E+004   1.29322653E-02     3.45478E+003   6.12233847E-03     3.72469E+003   8.19743900E-03
      9     1.95300E+000    -1.30398E+005   1.27346939E-02     4.45333E+004   1.35658163E-02     3.31692E+003   6.28395157E-03     3.57495E+003   8.44086151E-03
      9     1.95500E+000    -1.25064E+005   1.30612245E-02     4.52735E+004   1.42101429E-02     3.17784E+003   6.44556466E-03     3.42478E+003   8.68521721E-03
      9     1.95700E+000    -1.19695E+005   1.33877551E-02     4.59365E+004   1.48648163E-02     3.03757E+003   6.60717776E-03     3.27418E+003   8.93046554E-03
      9     1.95900E+000    -1.14292E+005   1.37142857E-02     4.65323E+004   1.55294082E-02     2.89614E+003   6.76879086E-03     3.12320E+003   9.17656591E-03
      9     1.96100E+000    -1.08856E+005   1.40408163E-02     4.70699E+004   1.62035510E-02     2.75360E+003   6.93040396E-03     2.97183E+003   9.42347776E-03
      9     1.96300E+000    -1.03388E+005   1.43673469E-02     4.75570E+004   1.68867551E-02     2.61000E+003   7.09201705E-03     2.82012E+003   9.67117066E-03
      9     1.96500E+000    -9.78909E+004   1.46938776E-02     4.80006E+004   1.75786531E-02     2.46539E+003   7.25363015E-03     2.66807E+003   9.91960403E-03
      9     1.96700E+000    -9.23648E+004   1.50204082E-02     4.84068E+004   1.82788163E-02     2.31982E+003   7.41524325E-03     2.51570E+003   1.01687373E-02
      9     1.96900E+000    -8.68115E+004   1.53469388E-02     4.87806E+004   1.89866939E-02     2.17336E+003   7.57685635E-03     2.36304E+003   1.04185299E-02
      9     1.97100E+000    -8.12327E+004   1.56734694E-02     4.91266E+004   1.97019796E-02     2.02606E+003   7.73846944E-03     2.21010E+003   1.06689412E-02
      9     1.97300E+000    -7.56299E+004   1.60000000E-02     4.94486E+004   2.04241224E-02     1.87797E+003   7.90008254E-03     2.05690E+003   1.09199308E-02
      9     1.97500E+000    -7.00047E+004   1.63265306E-02     4.97499E+004   2.11527551E-02     1.72916E+003   8.06169564E-03     1.90347E+003   1.11714579E-02
      9     1.97700E+000    -6.43587E+004   1.66530612E-02     5.00333E+004   2.18873265E-02     1.57968E+003   8.22330874E-03     1.74982E+003   1.14234922E-02
      9     1.97900E+000    -5.86934E+004   1.69795918E-02     5.03012E+004   2.26274082E-02     1.42959E+003   8.38492183E-03     1.59596E+003   1.16759829E-02
      9     1.98100E+000    -5.30102E+004   1.73061224E-02     5.05557E+004   2.33725102E-02     1.27893E+003   8.54653493E-03     1.44193E+003   1.19288997E-02
      9     1.98300E+000    -4.73106E+004   1.76326531E-02     5.07984E+004   2.41222041E-02     1.12776E+003   8.70814803E-03     1.28773E+003   1.21822019E-02
      9     1.98500E+000    -4.15959E+004   1.79591837E-02     5.10309E+004   2.48759878E-02     9.76124E+002   8.86976113E-03     1.13339E+003   1.24358389E-02
      9     1.98700E+000    -3.58676E+004   1.82857143E-02     5.12544E+004   2.56334020E-02     8.24073E+002   9.03137422E-03     9.78921E+002   1.26897801E-02
      9     1.98900E+000    -3.01269E+004   1.86122449E-02     5.14699E+004   2.63939571E-02     6.71650E+002   9.19298732E-03     8.24351E+002   1.29439851E-02
      9     1.99100E+000    -2.43750E+004   1.89387755E-02     5.16784E+004   2.71571816E-02     5.18898E+002   9.35460042E-03     6.69695E+002   1.31984031E-02
      9     1.99300E+000    -1.86132E+004   1.92653061E-02     5.18806E+004   2.79225857E-02     3.65857E+002   9.51621352E-03     5.14972E+002   1.34530088E-02
      9     1.99500E+000    -1.28426E+004   1.95918367E-02     5.20771E+004   2.86896857E-02     2.12567E+002   9.67782661E-03     3.60201E+002   1.37077534E-02
      9     1.99700E+000    -7.06434E+003   1.99183673E-02     5.22684E+004   2.94580041E-02     5.90659E+001   9.83943971E-03     2.05401E+002   1.39625995E-02
      9     1.99900E+000    -1.27954E+003   2.02448980E-02     5.24551E+004   3.02270498E-02    -9.46112E+001   1.00010528E-02     5.05910E+001   1.42175054E-02
      9     2.00000E+000     1.61437E+003   2.04081633E-02     5.25473E+004   3.06116939E-02    -1.71489E+002   1.00818594E-02    -2.68139E+001   1.43449680E-02
