!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      9     1.90300E+000     2.41088E+004   4.57142857E-03    -3.75637E+004   1.87720408E-03     0.00000E+000   0.00000000E+00     2.55371E+002   2.73234104E-03
      9     1.90500E+000     2.45489E+004   4.89795918E-03    -3.45456E+004   2.15136735E-03     0.00000E+000   0.00000000E+00     2.59558E+002   2.94231045E-03
      9     1.90700E+000     2.49611E+004   5.22448980E-03    -3.13377E+004   2.44353061E-03     0.00000E+000   0.00000000E+00     2.63456E+002   3.15400424E-03
      9     1.90900E+000     2.53399E+004   5.55102041E-03    -2.79444E+004   2.75351020E-03     0.00000E+000   0.00000000E+00     2.67009E+002   3.36752386E-03
      9     1.91100E+000     2.56790E+004   5.87755102E-03    -2.43726E+004   3.08106122E-03     0.00000E+000   0.00000000E+00     2.70154E+002   3.58276786E-03
      9     1.91300E+000     2.58756E+004   6.20408163E-03    -2.06266E+004   3.42600000E-03     0.00000E+000   0.00000000E+00     2.71846E+002   3.79973625E-03
      9     1.91500E+000     2.59899E+004   6.53061224E-03    -1.67590E+004   3.78808163E-03     0.00000E+000   0.00000000E+00     2.72700E+002   4.01832759E-03
      9     1.91700E+000     2.60159E+004   6.85714286E-03    -1.28046E+004   4.16712245E-03     0.00000E+000   0.00000000E+00     2.72653E+002   4.23853174E-03
      9     1.91900E+000     2.59493E+004   7.18367347E-03    -8.80309E+003   4.56287755E-03     0.00000E+000   0.00000000E+00     2.71667E+002   4.46036898E-03
      9     1.92100E+000     2.57889E+004   7.51020408E-03    -4.79576E+003   4.97510204E-03     0.00000E+000   0.00000000E+00     2.69728E+002   4.68375818E-03
      9     1.92300E+000     2.55360E+004   7.83673469E-03    -8.24200E+002   5.40348980E-03     0.00000E+000   0.00000000E+00     2.66851E+002   4.90867903E-03
      9     1.92500E+000     2.51943E+004   8.16326531E-03     3.07305E+003   5.84779592E-03     0.00000E+000   0.00000000E+00     2.63077E+002   5.13509097E-03
      9     1.92700E+000     2.47702E+004   8.48979592E-03     6.86166E+003   6.30777551E-03     0.00000E+000   0.00000000E+00     2.58468E+002   5.36295342E-03
      9     1.92900E+000     2.42715E+004   8.81632653E-03     1.05123E+004   6.78312245E-03     0.00000E+000   0.00000000E+00     2.53108E+002   5.59223596E-03
      9     1.93100E+000     2.37078E+004   9.14285714E-03     1.40014E+004   7.27346939E-03     0.00000E+000   0.00000000E+00     2.47094E+002   5.82289801E-03
      9     1.93300E+000     2.30893E+004   9.46938776E-03     1.73131E+004   7.77857143E-03     0.00000E+000   0.00000000E+00     2.40528E+002   6.05490913E-03
      9     1.93500E+000     2.24265E+004   9.79591837E-03     2.04365E+004   8.29806122E-03     0.00000E+000   0.00000000E+00     2.33520E+002   6.28822876E-03
      9     1.93700E+000     2.17297E+004   1.01224490E-02     2.33675E+004   8.83169388E-03     0.00000E+000   0.00000000E+00     2.26174E+002   6.52281632E-03
      9     1.93900E+000     2.10091E+004   1.04489796E-02     2.61059E+004   9.37910204E-03     0.00000E+000   0.00000000E+00     2.18592E+002   6.75864138E-03
      9     1.94100E+000     2.02741E+004   1.07755102E-02     2.86550E+004   9.93985714E-03     0.00000E+000   0.00000000E+00     2.10870E+002   6.99567351E-03
      9     1.94300E+000     1.95329E+004   1.11020408E-02     3.10225E+004   1.05137143E-02     0.00000E+000   0.00000000E+00     2.03092E+002   7.23385186E-03
      9     1.94500E+000     1.87930E+004   1.14285714E-02     3.32172E+004   1.11002449E-02     0.00000E+000   0.00000000E+00     1.95333E+002   7.47316626E-03
      9     1.94700E+000     1.80609E+004   1.17551020E-02     3.52501E+004   1.16991429E-02     0.00000E+000   0.00000000E+00     1.87659E+002   7.71355588E-03
      9     1.94900E+000     1.73421E+004   1.20816327E-02     3.71320E+004   1.23099184E-02     0.00000E+000   0.00000000E+00     1.80125E+002   7.95499027E-03
      9     1.95100E+000     1.66409E+004   1.24081633E-02     3.88754E+004   1.29322653E-02     0.00000E+000   0.00000000E+00     1.72774E+002   8.19743900E-03
      9     1.95300E+000     1.59608E+004   1.27346939E-02     4.04921E+004   1.35658163E-02     0.00000E+000   0.00000000E+00     1.65641E+002   8.44086151E-03
      9     1.95500E+000     1.53046E+004   1.30612245E-02     4.19934E+004   1.42101429E-02     0.00000E+000   0.00000000E+00     1.58755E+002   8.68521721E-03
      9     1.95700E+000     1.46745E+004   1.33877551E-02     4.33902E+004   1.48648163E-02     0.00000E+000   0.00000000E+00     1.52136E+002   8.93046554E-03
      9     1.95900E+000     1.40719E+004   1.37142857E-02     4.46927E+004   1.55294082E-02     0.00000E+000   0.00000000E+00     1.45800E+002   9.17656591E-03
      9     1.96100E+000     1.34977E+004   1.40408163E-02     4.59105E+004   1.62035510E-02     0.00000E+000   0.00000000E+00     1.39753E+002   9.42347776E-03
      9     1.96300E+000     1.29523E+004   1.43673469E-02     4.70522E+004   1.68867551E-02     0.00000E+000   0.00000000E+00     1.34002E+002   9.67117066E-03
      9     1.96500E+000     1.24358E+004   1.46938776E-02     4.81259E+004   1.75786531E-02     0.00000E+000   0.00000000E+00     1.28544E+002   9.91960403E-03
      9     1.96700E+000     1.19479E+004   1.50204082E-02     4.91385E+004   1.82788163E-02     0.00000E+000   0.00000000E+00     1.23378E+002   1.01687373E-02
      9     1.96900E+000     1.14882E+004   1.53469388E-02     5.00964E+004   1.89866939E-02     0.00000E+000   0.00000000E+00     1.18500E+002   1.04185299E-02
      9     1.97100E+000     1.10560E+004   1.56734694E-02     5.10054E+004   1.97019796E-02     0.00000E+000   0.00000000E+00     1.13900E+002   1.06689412E-02
      9     1.97300E+000     1.06504E+004   1.60000000E-02     5.18704E+004   2.04241224E-02     0.00000E+000   0.00000000E+00     1.09571E+002   1.09199308E-02
      9     1.97500E+000     1.02699E+004   1.63265306E-02     5.26960E+004   2.11527551E-02     0.00000E+000   0.00000000E+00     1.05497E+002   1.11714579E-02
      9     1.97700E+000     9.91397E+003   1.66530612E-02     5.34861E+004   2.18873265E-02     0.00000E+000   0.00000000E+00     1.01671E+002   1.14234922E-02
      9     1.97900E+000     9.58155E+003   1.69795918E-02     5.42439E+004   2.26274082E-02     0.00000E+000   0.00000000E+00     9.80844E+001   1.16759829E-02
      9     1.98100E+000     9.27151E+003   1.73061224E-02     5.49726E+004   2.33725102E-02     0.00000E+000   0.00000000E+00     9.47241E+001   1.19288997E-02
      9     1.98300E+000     8.98274E+003   1.76326531E-02     5.56747E+004   2.41222041E-02     0.00000E+000   0.00000000E+00     9.15790E+001   1.21822019E-02
      9     1.98500E+000     8.71423E+003   1.79591837E-02     5.63526E+004   2.48759878E-02     0.00000E+000   0.00000000E+00     8.86388E+001   1.24358389E-02
      9     1.98700E+000     8.46486E+003   1.82857143E-02     5.70081E+004   2.56334020E-02     0.00000E+000   0.00000000E+00     8.58919E+001   1.26897801E-02
      9     1.98900E+000     8.23362E+003   1.86122449E-02     5.76431E+004   2.63939571E-02     0.00000E+000   0.00000000E+00     8.33282E+001   1.29439851E-02
      9     1.99100E+000     8.01956E+003   1.89387755E-02     5.82589E+004   2.71571816E-02     0.00000E+000   0.00000000E+00     8.09378E+001   1.31984031E-02
      9     1.99300E+000     7.82167E+003   1.92653061E-02     5.88570E+004   2.79225857E-02     0.00000E+000   0.00000000E+00     7.87104E+001   1.34530088E-02
      9     1.99500E+000     7.63909E+003   1.95918367E-02     5.94384E+004   2.86896857E-02     0.00000E+000   0.00000000E+00     7.66374E+001   1.37077534E-02
      9     1.99700E+000     7.47096E+003   1.99183673E-02     6.00041E+004   2.94580041E-02     0.00000E+000   0.00000000E+00     7.47098E+001   1.39625995E-02
      9     1.99900E+000     7.31647E+003   2.02448980E-02     6.05549E+004   3.02270498E-02     0.00000E+000   0.00000000E+00     7.29196E+001   1.42175054E-02
      9     2.00000E+000     7.24271E+003   2.04081633E-02     6.08264E+004   3.06116939E-02     0.00000E+000   0.00000000E+00     7.20596E+001   1.43449680E-02
