!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      5   9.36999999E-01  -1.72076604E+05  -1.00800000E-02   3.41342478E+04  -3.55764441E-02   4.39906252E+03  -5.04000019E-03   4.75970961E+03  -7.71166151E-03
      5   9.39000003E-01  -1.66989994E+05  -9.75999981E-03   3.59036001E+04  -3.46823446E-02   4.26910455E+03  -4.87999991E-03   4.61375856E+03  -7.47916661E-03
      5   9.41000000E-01  -1.61879648E+05  -9.44000036E-03   3.74934553E+04  -3.37663367E-02   4.13811282E+03  -4.72000008E-03   4.46716442E+03  -7.24549126E-03
      5   9.43000004E-01  -1.56741617E+05  -9.12000015E-03   3.89167227E+04  -3.28290015E-02   4.00600477E+03  -4.55999980E-03   4.31996550E+03  -7.01067131E-03
      5   9.45000000E-01  -1.51572855E+05  -8.79999995E-03   4.01875024E+04  -3.18709314E-02   3.87271922E+03  -4.39999998E-03   4.17219710E+03  -6.77474402E-03
      5   9.46999997E-01  -1.46371141E+05  -8.47999975E-03   4.13203342E+04  -3.08927316E-02   3.73821464E+03  -4.24000015E-03   4.02389006E+03  -6.53774757E-03
      5   9.49000001E-01  -1.41135014E+05  -8.16000029E-03   4.23296250E+04  -2.98950169E-02   3.60246841E+03  -4.07999987E-03   3.87507297E+03  -6.29971828E-03
      5   9.50999998E-01  -1.35863680E+05  -7.84000009E-03   4.32292144E+04  -2.88784187E-02   3.46547479E+03  -3.92000005E-03   3.72577171E+03  -6.06069388E-03
      5   9.53000002E-01  -1.30556889E+05  -7.51999989E-03   4.40320918E+04  -2.78435815E-02   3.32724226E+03  -3.75999999E-03   3.57601114E+03  -5.82071301E-03
      5   9.54999998E-01  -1.25214880E+05  -7.19999969E-03   4.47502251E+04  -2.67911553E-02   3.18779244E+03  -3.59999994E-03   3.42581388E+03  -5.57981245E-03
      5   9.57000002E-01  -1.19838262E+05  -6.88000023E-03   4.53944700E+04  -2.57218070E-02   3.04715667E+03  -3.43999988E-03   3.27520208E+03  -5.33803087E-03
      5   9.58999999E-01  -1.14427932E+05  -6.56000003E-03   4.59745510E+04  -2.46362127E-02   2.90537423E+03  -3.28000006E-03   3.12419611E+03  -5.09540644E-03
      5   9.61000003E-01  -1.08985034E+05  -6.23999983E-03   4.64990903E+04  -2.35350560E-02   2.76249164E+03  -3.12000001E-03   2.97281664E+03  -4.85197734E-03
      5   9.63000000E-01  -1.03510872E+05  -5.92000000E-03   4.69756721E+04  -2.24190336E-02   2.61855962E+03  -2.95999995E-03   2.82108354E+03  -4.60778223E-03
      5   9.65000004E-01  -9.80068691E+04  -5.60000017E-03   4.74109075E+04  -2.12888513E-02   2.47363213E+03  -2.79999990E-03   2.66901646E+03  -4.36285883E-03
      5   9.67000000E-01  -9.24745361E+04  -5.27999997E-03   4.78105427E+04  -2.01452207E-02   2.32776563E+03  -2.64000008E-03   2.51663480E+03  -4.11724718E-03
      5   9.68999997E-01  -8.69154287E+04  -4.96000014E-03   4.81795327E+04  -1.89888645E-02   2.18101731E+03  -2.48000002E-03   2.36395747E+03  -3.87098477E-03
      5   9.71000001E-01  -8.13311172E+04  -4.63999994E-03   4.85221382E+04  -1.78205147E-02   2.03344524E+03  -2.31999997E-03   2.21100409E+03  -3.62411118E-03
      5   9.72999997E-01  -7.57231797E+04  -4.32000011E-03   4.88420154E+04  -1.66409090E-02   1.88510662E+03  -2.15999992E-03   2.05779346E+03  -3.37666553E-03
      5   9.75000001E-01  -7.00931777E+04  -3.99999991E-03   4.91422832E+04  -1.54507905E-02   1.73605802E+03  -2.00000009E-03   1.90434497E+03  -3.12868622E-03
      5   9.76999998E-01  -6.44426475E+04  -3.68000008E-03   4.94256045E+04  -1.42509136E-02   1.58635464E+03  -1.84000004E-03   1.75067764E+03  -2.88021308E-03
      5   9.79000002E-01  -5.87730947E+04  -3.35999988E-03   4.96942432E+04  -1.30420336E-02   1.43605008E+03  -1.67999999E-03   1.59681037E+03  -2.63128500E-03
      5   9.80999999E-01  -5.30859785E+04  -3.04000005E-03   4.99501250E+04  -1.18249161E-02   1.28519656E+03  -1.52000005E-03   1.44276244E+03  -2.38194154E-03
      5   9.83000003E-01  -4.73827163E+04  -2.72000004E-03   5.01948818E+04  -1.06003284E-02   1.13384394E+03  -1.35999999E-03   1.28855274E+03  -2.13222182E-03
      5   9.84999999E-01  -4.16646851E+04  -2.40000002E-03   5.04298989E+04  -9.36904456E-03   9.82040149E+02  -1.20000006E-03   1.13420042E+03  -1.88216520E-03
      5   9.87000003E-01  -3.59332085E+04  -2.08000001E-03   5.06563442E+04  -8.13184213E-03   8.29831449E+02  -1.04000000E-03   9.79724631E+02  -1.63181149E-03
      5   9.89000000E-01  -3.01895713E+04  -1.75999999E-03   5.08752109E+04  -6.88950345E-03   6.77261852E+02  -8.80000007E-04   8.25144211E+02  -1.38119992E-03
      5   9.90999997E-01  -2.44350061E+04  -1.43999998E-03   5.10873320E+04  -5.64281177E-03   5.24373884E+02  -7.20000011E-04   6.70478059E+02  -1.13037031E-03
      5   9.93000001E-01  -1.86707083E+04  -1.11999996E-03   5.12934136E+04  -4.39255545E-03   3.71206555E+02  -5.60000015E-04   5.15745790E+02  -8.79362167E-04
      5   9.94999997E-01  -1.28978262E+04  -8.00000038E-04   5.14940493E+04  -3.13952379E-03   2.17799809E+02  -3.99999990E-04   3.60965618E+02  -6.28215086E-04
      5   9.97000001E-01  -7.11747113E+03  -4.80000023E-04   5.16897319E+04  -1.88450841E-03   6.41892635E+01  -2.39999994E-04   2.06157112E+02  -3.76968761E-04
      5   9.98999998E-01  -1.33071653E+03  -1.59999996E-04   5.18808789E+04  -6.28301932E-04  -8.95891412E+01  -7.99999980E-05   5.13387763E+01  -1.25662875E-04
      5   1.00100000E+00   4.46140057E+03   1.59999996E-04   5.20678359E+04   6.28301932E-04  -2.43502245E+02   7.99999980E-05  -1.03470203E+02   1.25662875E-04
      5   1.00300001E+00   1.02578752E+04   4.80000023E-04   5.22508867E+04   1.88450841E-03  -3.97517540E+02   2.39999994E-04  -2.58250997E+02   3.76968761E-04
      5   1.00500000E+00   1.60577346E+04   8.00000038E-04   5.24302686E+04   3.13952379E-03  -5.51604113E+02   3.99999990E-04  -4.12984696E+02   6.28215086E-04
      5   1.00700000E+00   2.18600354E+04   1.11999996E-03   5.26061743E+04   4.39255545E-03  -7.05732309E+02   5.60000015E-04  -5.67652340E+02   8.79362167E-04
      5   1.00900000E+00   2.76638618E+04   1.43999998E-03   5.27787529E+04   5.64281177E-03  -8.59873188E+02   7.20000011E-04  -7.22235185E+02   1.13037031E-03
      5   1.01100001E+00   3.34683203E+04   1.75999999E-03   5.29481309E+04   6.88950345E-03  -1.01399958E+03   8.80000007E-04  -8.76714205E+02   1.38119992E-03
      5   1.01300000E+00   3.92725464E+04   2.08000001E-03   5.31143999E+04   8.13184213E-03  -1.16808401E+03   1.04000000E-03  -1.03107075E+03   1.63181149E-03
      5   1.01500000E+00   4.50756948E+04   2.40000002E-03   5.32776294E+04   9.36904456E-03  -1.32210136E+03   1.20000006E-03  -1.18528567E+03   1.88216520E-03
      5   1.01700000E+00   5.08769395E+04   2.72000004E-03   5.34378706E+04   1.06003284E-02  -1.47602570E+03   1.35999999E-03  -1.33934057E+03   2.13222182E-03
      5   1.01899999E+00   5.66754785E+04   3.04000005E-03   5.35951528E+04   1.18249161E-02  -1.62983316E+03   1.52000005E-03  -1.49321605E+03   2.38194154E-03
      5   1.02100000E+00   6.24705264E+04   3.35999988E-03   5.37494927E+04   1.30420336E-02  -1.78349912E+03   1.67999999E-03  -1.64689357E+03   2.63128500E-03
      5   1.02300000E+00   6.82613115E+04   3.68000008E-03   5.39008901E+04   1.42509136E-02  -1.93700108E+03   1.84000004E-03  -1.80035413E+03   2.88021308E-03
      5   1.02500001E+00   7.40470830E+04   3.99999991E-03   5.40493306E+04   1.54507905E-02  -2.09031541E+03   2.00000009E-03  -1.95357918E+03   3.12868622E-03
      5   1.02700000E+00   7.98271055E+04   4.32000011E-03   5.41948003E+04   1.66409090E-02  -2.24342023E+03   2.15999992E-03  -2.10654946E+03   3.37666553E-03
      5   1.02900000E+00   8.56006582E+04   4.63999994E-03   5.43372588E+04   1.78205147E-02  -2.39629302E+03   2.31999997E-03  -2.25924620E+03   3.62411118E-03
      5   1.03100000E+00   9.13670322E+04   4.96000014E-03   5.44766699E+04   1.89888645E-02  -2.54891267E+03   2.48000002E-03  -2.41165048E+03   3.87098477E-03
      5   1.03300001E+00   9.71255352E+04   5.27999997E-03   5.46129863E+04   2.01452207E-02  -2.70125727E+03   2.64000008E-03  -2.56374342E+03   4.11724718E-03
      5   1.03500000E+00   1.02875494E+05   5.60000017E-03   5.47461470E+04   2.12888513E-02  -2.85330620E+03   2.79999990E-03  -2.71550587E+03   4.36285883E-03
      5   1.03700000E+00   1.08616240E+05   5.92000000E-03   5.48760908E+04   2.24190336E-02  -3.00503805E+03   2.95999995E-03  -2.86691941E+03   4.60778223E-03
      5   1.03900000E+00   1.14347121E+05   6.23999983E-03   5.50027466E+04   2.35350560E-02  -3.15643295E+03   3.12000001E-03  -3.01796442E+03   4.85197734E-03
      5   1.04099999E+00   1.20067501E+05   6.56000003E-03   5.51260337E+04   2.46362127E-02  -3.30746950E+03   3.28000006E-03  -3.16862223E+03   5.09540644E-03
      5   1.04300000E+00   1.25776755E+05   6.88000023E-03   5.52458716E+04   2.57218070E-02  -3.45812805E+03   3.43999988E-03  -3.31887370E+03   5.33803087E-03
      5   1.04500000E+00   1.31474279E+05   7.19999969E-03   5.53621636E+04   2.67911553E-02  -3.60838798E+03   3.59999994E-03  -3.46869967E+03   5.57981245E-03
      5   1.04700001E+00   1.37159467E+05   7.51999989E-03   5.54748164E+04   2.78435815E-02  -3.75822987E+03   3.75999999E-03  -3.61808126E+03   5.82071301E-03
      5   1.04899999E+00   1.42831742E+05   7.84000009E-03   5.55837163E+04   2.88784187E-02  -3.90763309E+03   3.92000005E-03  -3.76699906E+03   6.06069388E-03
      5   1.05100000E+00   1.48490529E+05   8.16000029E-03   5.56887520E+04   2.98950169E-02  -4.05657799E+03   4.07999987E-03  -3.91543367E+03   6.29971828E-03
      5   1.05300000E+00   1.54135289E+05   8.47999975E-03   5.57897959E+04   3.08927316E-02  -4.20504469E+03   4.24000015E-03  -4.06336645E+03   6.53774757E-03
      5   1.05500001E+00   1.59765467E+05   8.79999995E-03   5.58867129E+04   3.18709314E-02  -4.35301353E+03   4.39999998E-03  -4.21077775E+03   6.77474402E-03
      5   1.05700000E+00   1.65380566E+05   9.12000015E-03   5.59793569E+04   3.28290015E-02  -4.50046411E+03   4.55999980E-03  -4.35764742E+03   7.01067131E-03
      5   1.05900000E+00   1.70980055E+05   9.44000036E-03   5.60675718E+04   3.37663367E-02  -4.64737756E+03   4.72000008E-03  -4.50395707E+03   7.24549126E-03
      5   1.06100000E+00   1.76563459E+05   9.75999981E-03   5.61511836E+04   3.46823446E-02  -4.79373346E+03   4.87999991E-03  -4.64968679E+03   7.47916661E-03
      5   1.06299999E+00   1.82130316E+05   1.00800000E-02   5.62300059E+04   3.55764441E-02  -4.93951192E+03   5.04000019E-03  -4.79481671E+03   7.71166151E-03
      5   1.06500000E+00   1.87680168E+05   1.04000002E-02   5.63038335E+04   3.64480726E-02  -5.08469356E+03   5.20000001E-03  -4.93932691E+03   7.94293825E-03
      5   1.06700000E+00   1.93212584E+05   1.07199997E-02   5.63724409E+04   3.72966789E-02  -5.22925748E+03   5.35999984E-03  -5.08319750E+03   8.17296095E-03
      5   1.06900001E+00   1.98727174E+05   1.10399999E-02   5.64355825E+04   3.81217264E-02  -5.37318428E+03   5.52000012E-03  -5.22640860E+03   8.40169284E-03
      5   1.07099999E+00   2.04223539E+05   1.13600001E-02   5.64929883E+04   3.89226973E-02  -5.51645307E+03   5.67999994E-03  -5.36894031E+03   8.62909760E-03
      5   1.07300000E+00   2.09701326E+05   1.16800003E-02   5.65443589E+04   3.96990813E-02  -5.65904396E+03   5.84000023E-03  -5.51077174E+03   8.85513984E-03
      5   1.07500000E+00   2.15160199E+05   1.19999997E-02   5.65893633E+04   4.04503904E-02  -5.80093656E+03   6.00000005E-03  -5.65188249E+03   9.07978415E-03
      5   1.07700001E+00   2.20599861E+05   1.23199999E-02   5.66276328E+04   4.11761515E-02  -5.94210948E+03   6.15999987E-03  -5.79225217E+03   9.30299424E-03
      5   1.07900000E+00   2.26020025E+05   1.26399994E-02   5.66587588E+04   4.18759026E-02  -6.08254184E+03   6.32000016E-03  -5.93185891E+03   9.52473562E-03
      5   1.08100000E+00   2.31420451E+05   1.29600003E-02   5.66822871E+04   4.25492041E-02  -6.22221273E+03   6.47999998E-03  -6.07068181E+03   9.74497292E-03
      5   1.08300000E+00   2.36800928E+05   1.32799998E-02   5.66977065E+04   4.31956314E-02  -6.36109979E+03   6.63999980E-03  -6.20869998E+03   9.96367075E-03
      5   1.08499999E+00   2.42161277E+05   1.36000007E-02   5.67044507E+04   4.38147709E-02  -6.49918163E+03   6.80000009E-03  -6.34589005E+03   1.01807956E-02
      5   1.08700000E+00   2.47501363E+05   1.39200002E-02   5.67018740E+04   4.44062389E-02  -6.63643486E+03   6.95999991E-03  -6.48223113E+03   1.03963129E-02
      5   1.08900000E+00   2.52821088E+05   1.42399997E-02   5.66892612E+04   4.49696593E-02  -6.77283711E+03   7.12000020E-03  -6.61770033E+03   1.06101884E-02
      5   1.09100001E+00   2.58120391E+05   1.45600006E-02   5.66658008E+04   4.55046743E-02  -6.90836501E+03   7.28000002E-03  -6.75227380E+03   1.08223883E-02
      5   1.09299999E+00   2.63399270E+05   1.48800001E-02   5.66305742E+04   4.60109487E-02  -7.04299467E+03   7.43999984E-03  -6.88592913E+03   1.10328794E-02
      5   1.09500000E+00   2.68657750E+05   1.51999995E-02   5.65825498E+04   4.64881621E-02  -7.17670024E+03   7.60000013E-03  -7.01864148E+03   1.12416279E-02
      5   1.09700000E+00   2.73895926E+05   1.55200005E-02   5.65205571E+04   4.69360091E-02  -7.30945685E+03   7.75999995E-03  -7.15038646E+03   1.14486013E-02
      5   1.09900001E+00   2.79113914E+05   1.58399999E-02   5.64432656E+04   4.73542102E-02  -7.44123814E+03   7.91999977E-03  -7.28113921E+03   1.16537660E-02
      5   1.10100000E+00   2.84311938E+05   1.61599994E-02   5.63491704E+04   4.77425046E-02  -7.57201675E+03   8.08000006E-03  -7.41087386E+03   1.18570914E-02
      5   1.10300000E+00   2.89490223E+05   1.64800003E-02   5.62365576E+04   4.81006429E-02  -7.70176384E+03   8.24000034E-03  -7.53956406E+03   1.20585449E-02
      5   1.10500000E+00   2.94649066E+05   1.67999998E-02   5.61034741E+04   4.84283976E-02  -7.83044956E+03   8.39999970E-03  -7.66718245E+03   1.22580929E-02
      5   1.10699999E+00   2.99788848E+05   1.71200007E-02   5.59477036E+04   4.87255640E-02  -7.95804408E+03   8.55999999E-03  -7.79370168E+03   1.24557056E-02
      5   1.10900000E+00   3.04909969E+05   1.74400002E-02   5.57667119E+04   4.89919558E-02  -8.08451407E+03   8.72000027E-03  -7.91909240E+03   1.26513522E-02
      5   1.11100000E+00   3.10012898E+05   1.77599996E-02   5.55576167E+04   4.92274016E-02  -8.20982670E+03   8.87999963E-03  -8.04332576E+03   1.28450003E-02
      5   1.11300001E+00   3.15098172E+05   1.80800006E-02   5.53171255E+04   4.94317561E-02  -8.33394567E+03   9.03999992E-03  -8.16637193E+03   1.30366199E-02
      5   1.11499999E+00   3.20166332E+05   1.84000000E-02   5.50414854E+04   4.96048853E-02  -8.45683418E+03   9.20000020E-03  -8.28819957E+03   1.32261813E-02
      5   1.11700000E+00   3.25217977E+05   1.87199995E-02   5.47264199E+04   4.97466847E-02  -8.57845243E+03   9.35999956E-03  -8.40877734E+03   1.34136537E-02
      5   1.11900000E+00   3.30253723E+05   1.90400004E-02   5.43670557E+04   4.98570614E-02  -8.69876163E+03   9.51999985E-03  -8.52807491E+03   1.35990074E-02
      5   1.12100001E+00   3.35274164E+05   1.93599999E-02   5.39578501E+04   4.99359481E-02  -8.81771602E+03   9.68000013E-03  -8.64605747E+03   1.37822144E-02
      5   1.12300000E+00   3.40279902E+05   1.96799994E-02   5.34925093E+04   4.99832965E-02  -8.93527284E+03   9.84000042E-03  -8.76269417E+03   1.39632449E-02
      5   1.12500000E+00   3.45324871E+05   2.00000003E-02   5.29497646E+04   4.99990731E-02  -9.05770278E+03   9.98123083E-03  -8.88146553E+03   1.41420700E-02
      6   1.12500000E+00   3.45324871E+05   2.00000003E-02   5.29497646E+04   4.99990731E-02  -9.05770278E+03   9.98123083E-03  -8.88146553E+03   1.41420700E-02
      6   1.12700000E+00   3.51143609E+05   2.03199998E-02   5.20501086E+04   4.99832705E-02  -9.27208946E+03   9.84000042E-03  -9.05143008E+03   1.43186627E-02
      6   1.12900000E+00   3.56973586E+05   2.06400007E-02   5.09142061E+04   4.99358922E-02  -9.48760117E+03   9.68000013E-03  -9.22284393E+03   1.44929932E-02
      6   1.13100000E+00   3.62765660E+05   2.09600002E-02   4.95781790E+04   4.98569794E-02  -9.69774836E+03   9.51999985E-03  -9.39208333E+03   1.46650365E-02
      6   1.13300000E+00   3.68523332E+05   2.12799996E-02   4.80613508E+04   4.97465730E-02  -9.90246538E+03   9.35999956E-03  -9.55909655E+03   1.48347626E-02
      6   1.13500000E+00   3.74249316E+05   2.16000006E-02   4.63793149E+04   4.96047474E-02  -1.01018278E+04   9.20000020E-03  -9.72385574E+03   1.50021473E-02
      6   1.13700000E+00   3.79945379E+05   2.19200000E-02   4.45424736E+04   4.94315885E-02  -1.02959889E+04   9.03999992E-03  -9.88636587E+03   1.51671618E-02
      6   1.13900000E+00   3.85611117E+05   2.22399995E-02   4.25502566E+04   4.92272079E-02  -1.04851505E+04   8.87999963E-03  -1.00466349E+04   1.53297819E-02
      6   1.14100000E+00   3.91247148E+05   2.25600004E-02   4.04110688E+04   4.89917360E-02  -1.06695425E+04   8.72000027E-03  -1.02046937E+04   1.54899815E-02
      6   1.14300000E+00   3.96853344E+05   2.28799999E-02   3.81308866E+04   4.87253182E-02  -1.08492732E+04   8.55999999E-03  -1.03608058E+04   1.56477336E-02
      6   1.14500000E+00   4.02428973E+05   2.31999993E-02   3.57143363E+04   4.84281257E-02  -1.10247445E+04   8.39999970E-03  -1.05147344E+04   1.58030167E-02
      6   1.14700000E+00   4.07972672E+05   2.35200003E-02   3.31648875E+04   4.81003448E-02  -1.11960967E+04   8.24000034E-03  -1.06666419E+04   1.59558039E-02
      6   1.14900000E+00   4.13482629E+05   2.38399997E-02   3.04858468E+04   4.77421843E-02  -1.13635127E+04   8.08000006E-03  -1.08165768E+04   1.61060710E-02
      6   1.15100000E+00   4.18956625E+05   2.41600007E-02   2.76809929E+04   4.73538674E-02  -1.15271459E+04   7.91999977E-03  -1.09645899E+04   1.62537936E-02
      6   1.15300000E+00   4.24390578E+05   2.44800001E-02   2.47504274E+04   4.69356403E-02  -1.16870926E+04   7.75999995E-03  -1.11107309E+04   1.63989514E-02
      6   1.15500000E+00   4.29765230E+05   2.47999996E-02   2.16606896E+04   4.64877710E-02  -1.18431530E+04   7.60000013E-03  -1.12551312E+04   1.65415183E-02
      6   1.15700000E+00   4.35085516E+05   2.51199991E-02   1.84524289E+04   4.60105352E-02  -1.19955409E+04   7.43999984E-03  -1.13977828E+04   1.66814737E-02
      6   1.15900000E+00   4.40346551E+05   2.54400015E-02   1.51422464E+04   4.55042422E-02  -1.21442781E+04   7.28000002E-03  -1.15387284E+04   1.68187954E-02
      6   1.16100000E+00   4.45543848E+05   2.57600009E-02   1.17521537E+04   4.49692048E-02  -1.22893817E+04   7.12000020E-03  -1.16780049E+04   1.69534590E-02
      6   1.16300000E+00   4.50673703E+05   2.60800004E-02   8.30924927E+03   4.44057658E-02  -1.24308724E+04   6.95999991E-03  -1.18156431E+04   1.70854479E-02
      6   1.16500000E+00   4.55733246E+05   2.63999999E-02   4.84481802E+03   4.38142791E-02  -1.25687872E+04   6.80000009E-03  -1.19516708E+04   1.72147378E-02
      6   1.16700000E+00   4.60720965E+05   2.67199993E-02   1.39286960E+03   4.31951210E-02  -1.27031816E+04   6.63999980E-03  -1.20861060E+04   1.73413102E-02
      6   1.16900000E+00   4.65636566E+05   2.70399988E-02  -2.01172208E+03   4.25486788E-02  -1.28341412E+04   6.47999998E-03  -1.22189616E+04   1.74651425E-02
      6   1.17100000E+00   4.70481160E+05   2.73600012E-02  -5.33525415E+03   4.18753624E-02  -1.29617775E+04   6.32000016E-03  -1.23502455E+04   1.75862182E-02
      6   1.17300000E+00   4.75256906E+05   2.76800007E-02  -8.54711786E+03   4.11755964E-02  -1.30862287E+04   6.15999987E-03  -1.24799598E+04   1.77045166E-02
      6   1.17500000E+00   4.79966949E+05   2.80000001E-02  -1.16213578E+04   4.04498242E-02  -1.32076600E+04   6.00000005E-03  -1.26081044E+04   1.78200174E-02
      6   1.17700000E+00   4.84615055E+05   2.83199996E-02  -1.45376958E+04   3.96985002E-02  -1.33262503E+04   5.84000023E-03  -1.27346783E+04   1.79327056E-02
      6   1.17900000E+00   4.89205184E+05   2.86399990E-02  -1.72819528E+04   3.89221050E-02  -1.34421897E+04   5.67999994E-03  -1.28596796E+04   1.80425625E-02
      6   1.18100000E+00   4.93741309E+05   2.89600015E-02  -1.98459283E+04   3.81211266E-02  -1.35556721E+04   5.52000012E-03  -1.29831073E+04   1.81495696E-02
      6   1.18300000E+00   4.98227168E+05   2.92800009E-02  -2.22268429E+04   3.72960716E-02  -1.36668886E+04   5.35999984E-03  -1.31049642E+04   1.82537120E-02
      6   1.18500000E+00   5.02665984E+05   2.96000004E-02  -2.44265118E+04   3.64474580E-02  -1.37760182E+04   5.20000001E-03  -1.32252535E+04   1.83549710E-02
      6   1.18700000E+00   5.07060461E+05   2.99199998E-02  -2.64503964E+04   3.55758220E-02  -1.38832309E+04   5.04000019E-03  -1.33439841E+04   1.84533317E-02
      6   1.18900000E+00   5.11412750E+05   3.02399993E-02  -2.83066439E+04   3.46817188E-02  -1.39886790E+04   4.87999991E-03  -1.34611620E+04   1.85487773E-02
      6   1.19100000E+00   5.15724402E+05   3.05599988E-02  -3.00052146E+04   3.37657109E-02  -1.40924978E+04   4.72000008E-03  -1.35768000E+04   1.86412949E-02
      6   1.19300000E+00   5.19996461E+05   3.08800012E-02  -3.15571373E+04   3.28283757E-02  -1.41948036E+04   4.55999980E-03  -1.36909071E+04   1.87308695E-02
      6   1.19500000E+00   5.24229477E+05   3.12000006E-02  -3.29739014E+04   3.18703055E-02  -1.42956969E+04   4.39999998E-03  -1.38034973E+04   1.88174844E-02
      6   1.19700000E+00   5.28423652E+05   3.15200001E-02  -3.42670027E+04   3.08921058E-02  -1.43952612E+04   4.24000015E-03  -1.39145815E+04   1.89011283E-02
      6   1.19900000E+00   5.32578828E+05   3.18399996E-02  -3.54476108E+04   2.98943948E-02  -1.44935662E+04   4.07999987E-03  -1.40241716E+04   1.89817883E-02
      6   1.20100000E+00   5.36694617E+05   3.21599990E-02  -3.65263384E+04   2.88778003E-02  -1.45906647E+04   3.92000005E-03  -1.41322786E+04   1.90594513E-02
      6   1.20300000E+00   5.40770453E+05   3.24800014E-02  -3.75131099E+04   2.78429687E-02  -1.46866003E+04   3.75999999E-03  -1.42389124E+04   1.91341024E-02
      6   1.20500000E+00   5.44805602E+05   3.28000009E-02  -3.84170823E+04   2.67905518E-02  -1.47814029E+04   3.59999994E-03  -1.43440810E+04   1.92057341E-02
      6   1.20700000E+00   5.48799242E+05   3.31200004E-02  -3.92466206E+04   2.57212128E-02  -1.48750955E+04   3.43999988E-03  -1.44477923E+04   1.92743316E-02
      6   1.20900000E+00   5.52750586E+05   3.34399998E-02  -4.00093064E+04   2.46356297E-02  -1.49676928E+04   3.28000006E-03  -1.45500533E+04   1.93398874E-02
      6   1.21100000E+00   5.56658680E+05   3.37599993E-02  -4.07119717E+04   2.35344842E-02  -1.50592019E+04   3.12000001E-03  -1.46508680E+04   1.94023866E-02
      6   1.21300000E+00   5.60522711E+05   3.40799987E-02  -4.13607361E+04   2.24184766E-02  -1.51496238E+04   2.95999995E-03  -1.47502414E+04   1.94618236E-02
      6   1.21500000E+00   5.64341789E+05   3.44000012E-02  -4.19610613E+04   2.12883092E-02  -1.52389575E+04   2.79999990E-03  -1.48481764E+04   1.95181873E-02
      6   1.21700000E+00   5.68115102E+05   3.47200006E-02  -4.25178110E+04   2.01446954E-02  -1.53271960E+04   2.64000008E-03  -1.49446750E+04   1.95714682E-02
      6   1.21900000E+00   5.71841898E+05   3.50400001E-02  -4.30353018E+04   1.89883597E-02  -1.54143303E+04   2.48000002E-03  -1.50397373E+04   1.96216591E-02
      6   1.22100000E+00   5.75521414E+05   3.53599995E-02  -4.35173540E+04   1.78200305E-02  -1.55003486E+04   2.31999997E-03  -1.51333651E+04   1.96687505E-02
      6   1.22300000E+00   5.79153000E+05   3.56799990E-02  -4.39673508E+04   1.66404452E-02  -1.55852379E+04   2.15999992E-03  -1.52255556E+04   1.97127368E-02
      6   1.22500000E+00   5.82736023E+05   3.60000014E-02  -4.43882773E+04   1.54503519E-02  -1.56689842E+04   2.00000009E-03  -1.53163098E+04   1.97536107E-02
      6   1.22700000E+00   5.86269914E+05   3.63200009E-02  -4.47827625E+04   1.42504992E-02  -1.57515707E+04   1.84000004E-03  -1.54056245E+04   1.97913647E-02
      6   1.22900000E+00   5.89754148E+05   3.66400003E-02  -4.51531228E+04   1.30416472E-02  -1.58329824E+04   1.67999999E-03  -1.54934990E+04   1.98259931E-02
      6   1.23100000E+00   5.93188320E+05   3.69599998E-02  -4.55013953E+04   1.18245576E-02  -1.59132035E+04   1.52000005E-03  -1.55799310E+04   1.98574923E-02
      6   1.23300000E+00   5.96572000E+05   3.72799993E-02  -4.58293665E+04   1.05999997E-02  -1.59922169E+04   1.35999999E-03  -1.56649168E+04   1.98858548E-02
      6   1.23500000E+00   5.99904813E+05   3.75999987E-02  -4.61385974E+04   9.36874840E-03  -1.60700069E+04   1.20000006E-03  -1.57484532E+04   1.99110769E-02
      6   1.23700000E+00   6.03186445E+05   3.79200011E-02  -4.64304609E+04   8.13157856E-03  -1.61465574E+04   1.04000000E-03  -1.58305384E+04   1.99331529E-02
      6   1.23900000E+00   6.06416672E+05   3.82400006E-02  -4.67061440E+04   6.88927481E-03  -1.62218536E+04   8.80000007E-04  -1.59111693E+04   1.99520849E-02
      6   1.24100000E+00   6.09595227E+05   3.85600001E-02  -4.69666831E+04   5.64261945E-03  -1.62958796E+04   7.20000011E-04  -1.59903429E+04   1.99678633E-02
      6   1.24300000E+00   6.12721961E+05   3.88799995E-02  -4.72129727E+04   4.39240085E-03  -1.63686234E+04   5.60000015E-04  -1.60680553E+04   1.99804902E-02
      6   1.24500000E+00   6.15796656E+05   3.91999990E-02  -4.74457837E+04   3.13940854E-03  -1.64400680E+04   3.99999990E-04  -1.61443044E+04   1.99899618E-02
      6   1.24700000E+00   6.18819273E+05   3.95200014E-02  -4.76657734E+04   1.88443379E-03  -1.65102026E+04   2.39999994E-04  -1.62190863E+04   1.99962761E-02
      6   1.24900000E+00   6.21789680E+05   3.98400009E-02  -4.78734995E+04   6.28269452E-04  -1.65790143E+04   7.99999980E-05  -1.62923991E+04   1.99994333E-02
      6   1.25100000E+00   6.21263680E+05   3.98098499E-02  -4.89407905E+04  -6.28291105E-04  -1.66063988E+04  -7.99999980E-05  -1.63195410E+04   1.99994314E-02
      6   1.25300001E+00   6.18195547E+05   3.95200014E-02  -5.02309985E+04  -1.88445416E-03  -1.65991891E+04  -2.39999994E-04  -1.63105358E+04   1.99962724E-02
