!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      5      1.05900E+00      6.45214E+03      9.44000E-03      7.05927E+04      3.37663E-02      0.00000E+00      0.00000E+00      5.69378E+01      7.24549E-03
      5      1.06100E+00      6.54325E+03      9.76000E-03      7.08079E+04      3.46823E-02      0.00000E+00      0.00000E+00      5.75913E+01      7.47917E-03
      5      1.06300E+00      6.64100E+03      1.00800E-02      7.10118E+04      3.55764E-02      0.00000E+00      0.00000E+00      5.83098E+01      7.71166E-03
      5      1.06500E+00      6.74560E+03      1.04000E-02      7.12043E+04      3.64481E-02      0.00000E+00      0.00000E+00      5.90952E+01      7.94294E-03
      5      1.06700E+00      6.85726E+03      1.07200E-02      7.13851E+04      3.72967E-02      0.00000E+00      0.00000E+00      5.99494E+01      8.17296E-03
      5      1.06900E+00      6.97622E+03      1.10400E-02      7.15540E+04      3.81217E-02      0.00000E+00      0.00000E+00      6.08750E+01      8.40169E-03
      5      1.07100E+00      7.10275E+03      1.13600E-02      7.17107E+04      3.89227E-02      0.00000E+00      0.00000E+00      6.18742E+01      8.62910E-03
      5      1.07300E+00      7.23713E+03      1.16800E-02      7.18548E+04      3.96991E-02      0.00000E+00      0.00000E+00      6.29498E+01      8.85514E-03
      5      1.07500E+00      7.37966E+03      1.20000E-02      7.19861E+04      4.04504E-02      0.00000E+00      0.00000E+00      6.41049E+01      9.07978E-03
      5      1.07700E+00      7.53068E+03      1.23200E-02      7.21041E+04      4.11762E-02      0.00000E+00      0.00000E+00      6.53424E+01      9.30299E-03
      5      1.07900E+00      7.69055E+03      1.26400E-02      7.22083E+04      4.18759E-02      0.00000E+00      0.00000E+00      6.66659E+01      9.52474E-03
      5      1.08100E+00      7.85964E+03      1.29600E-02      7.22983E+04      4.25492E-02      0.00000E+00      0.00000E+00      6.80791E+01      9.74497E-03
      5      1.08300E+00      8.03838E+03      1.32800E-02      7.23734E+04      4.31956E-02      0.00000E+00      0.00000E+00      6.95858E+01      9.96367E-03
      5      1.08500E+00      8.22719E+03      1.36000E-02      7.24331E+04      4.38148E-02      0.00000E+00      0.00000E+00      7.11902E+01      1.01808E-02
      5      1.08700E+00      8.42655E+03      1.39200E-02      7.24766E+04      4.44062E-02      0.00000E+00      0.00000E+00      7.28969E+01      1.03963E-02
      5      1.08900E+00      8.63697E+03      1.42400E-02      7.25031E+04      4.49697E-02      0.00000E+00      0.00000E+00      7.47107E+01      1.06102E-02
      5      1.09100E+00      8.85896E+03      1.45600E-02      7.25116E+04      4.55047E-02      0.00000E+00      0.00000E+00      7.66365E+01      1.08224E-02
      5      1.09300E+00      9.09311E+03      1.48800E-02      7.25012E+04      4.60109E-02      0.00000E+00      0.00000E+00      7.86800E+01      1.10329E-02
      5      1.09500E+00      9.34000E+03      1.52000E-02      7.24706E+04      4.64882E-02      0.00000E+00      0.00000E+00      8.08467E+01      1.12416E-02
      5      1.09700E+00      9.60028E+03      1.55200E-02      7.24186E+04      4.69360E-02      0.00000E+00      0.00000E+00      8.31428E+01      1.14486E-02
      5      1.09900E+00      9.87461E+03      1.58400E-02      7.23436E+04      4.73542E-02      0.00000E+00      0.00000E+00      8.55746E+01      1.16538E-02
      5      1.10100E+00      1.01637E+04      1.61600E-02      7.22440E+04      4.77425E-02      0.00000E+00      0.00000E+00      8.81489E+01      1.18571E-02
      5      1.10300E+00      1.04683E+04      1.64800E-02      7.21179E+04      4.81006E-02      0.00000E+00      0.00000E+00      9.08726E+01      1.20585E-02
      5      1.10500E+00      1.07891E+04      1.68000E-02      7.19633E+04      4.84284E-02      0.00000E+00      0.00000E+00      9.37532E+01      1.22581E-02
      5      1.10700E+00      1.11270E+04      1.71200E-02      7.17776E+04      4.87256E-02      0.00000E+00      0.00000E+00      9.67983E+01      1.24557E-02
      5      1.10900E+00      1.14827E+04      1.74400E-02      7.15581E+04      4.89920E-02      0.00000E+00      0.00000E+00      1.00016E+02      1.26514E-02
      5      1.11100E+00      1.18572E+04      1.77600E-02      7.13019E+04      4.92274E-02      0.00000E+00      0.00000E+00      1.03413E+02      1.28450E-02
      5      1.11300E+00      1.22513E+04      1.80800E-02      7.10054E+04      4.94318E-02      0.00000E+00      0.00000E+00      1.06999E+02      1.30366E-02
      5      1.11500E+00      1.26657E+04      1.84000E-02      7.06649E+04      4.96049E-02      0.00000E+00      0.00000E+00      1.10782E+02      1.32262E-02
      5      1.11700E+00      1.31015E+04      1.87200E-02      7.02758E+04      4.97467E-02      0.00000E+00      0.00000E+00      1.14769E+02      1.34137E-02
      5      1.11900E+00      1.35593E+04      1.90400E-02      6.98332E+04      4.98571E-02      0.00000E+00      0.00000E+00      1.18969E+02      1.35990E-02
      5      1.12100E+00      1.40400E+04      1.93600E-02      6.93317E+04      4.99359E-02      0.00000E+00      0.00000E+00      1.23388E+02      1.37822E-02
      5      1.12300E+00      1.45442E+04      1.96800E-02      6.87648E+04      4.99833E-02      0.00000E+00      0.00000E+00      1.28033E+02      1.39632E-02
      5      1.12500E+00      1.50726E+04      2.00000E-02      6.81257E+04      4.99991E-02      0.00000E+00      0.00000E+00      1.32910E+02      1.41421E-02
      6      1.12500E+00      1.50726E+04      2.00000E-02      6.81257E+04      4.99991E-02      0.00000E+00      0.00000E+00      1.32910E+02      1.41421E-02
      6      1.12700E+00      1.56254E+04      2.03200E-02      6.74065E+04      4.99833E-02      0.00000E+00      0.00000E+00      1.38022E+02      1.43187E-02
      6      1.12900E+00      1.62029E+04      2.06400E-02      6.65985E+04      4.99359E-02      0.00000E+00      0.00000E+00      1.43371E+02      1.44930E-02
      6      1.13100E+00      1.68052E+04      2.09600E-02      6.56920E+04      4.98570E-02      0.00000E+00      0.00000E+00      1.48956E+02      1.46650E-02
      6      1.13300E+00      1.74316E+04      2.12800E-02      6.46764E+04      4.97466E-02      0.00000E+00      0.00000E+00      1.54774E+02      1.48348E-02
      6      1.13500E+00      1.80813E+04      2.16000E-02      6.35396E+04      4.96047E-02      0.00000E+00      0.00000E+00      1.60812E+02      1.50021E-02
      6      1.13700E+00      1.87453E+04      2.19200E-02      6.22340E+04      4.94316E-02      0.00000E+00      0.00000E+00      1.66837E+02      1.51672E-02
      6      1.13900E+00      1.94238E+04      2.22400E-02      6.07569E+04      4.92272E-02      0.00000E+00      0.00000E+00      1.73303E+02      1.53298E-02
      6      1.14100E+00      2.01130E+04      2.25600E-02      5.90991E+04      4.89917E-02      0.00000E+00      0.00000E+00      1.79718E+02      1.54900E-02
      6      1.14300E+00      2.08110E+04      2.28800E-02      5.72557E+04      4.87253E-02      0.00000E+00      0.00000E+00      1.86216E+02      1.56477E-02
      6      1.14500E+00      2.15148E+04      2.32000E-02      5.52210E+04      4.84281E-02      0.00000E+00      0.00000E+00      1.92768E+02      1.58030E-02
      6      1.14700E+00      2.22207E+04      2.35200E-02      5.29898E+04      4.81003E-02      0.00000E+00      0.00000E+00      1.99338E+02      1.59558E-02
      6      1.14900E+00      2.29244E+04      2.38400E-02      5.05578E+04      4.77422E-02      0.00000E+00      0.00000E+00      2.05886E+02      1.61061E-02
      6      1.15100E+00      2.36209E+04      2.41600E-02      4.79220E+04      4.73539E-02      0.00000E+00      0.00000E+00      2.12363E+02      1.62538E-02
      6      1.15300E+00      2.43049E+04      2.44800E-02      4.50811E+04      4.69356E-02      0.00000E+00      0.00000E+00      2.18718E+02      1.63990E-02
      6      1.15500E+00      2.49702E+04      2.48000E-02      4.20358E+04      4.64878E-02      0.00000E+00      0.00000E+00      2.24891E+02      1.65415E-02
      6      1.15700E+00      2.56104E+04      2.51200E-02      3.87896E+04      4.60105E-02      0.00000E+00      0.00000E+00      2.30823E+02      1.66815E-02
      6      1.15900E+00      2.62191E+04      2.54400E-02      3.53488E+04      4.55042E-02      0.00000E+00      0.00000E+00      2.36451E+02      1.68188E-02
      6      1.16100E+00      2.67898E+04      2.57600E-02      3.17230E+04      4.49692E-02      0.00000E+00      0.00000E+00      2.41713E+02      1.69535E-02
      6      1.16300E+00      2.72450E+04      2.60800E-02      2.78897E+04      4.44058E-02      0.00000E+00      0.00000E+00      2.45861E+02      1.70854E-02
      6      1.16500E+00      2.75632E+04      2.64000E-02      2.39037E+04      4.38143E-02      0.00000E+00      0.00000E+00      2.48695E+02      1.72147E-02
      6      1.16700E+00      2.77885E+04      2.67200E-02      1.98318E+04      4.31951E-02      0.00000E+00      0.00000E+00      2.50640E+02      1.73413E-02
      6      1.16900E+00      2.79177E+04      2.70400E-02      1.57191E+04      4.25487E-02      0.00000E+00      0.00000E+00      2.51662E+02      1.74651E-02
      6      1.17100E+00      2.79505E+04      2.73600E-02      1.16124E+04      4.18754E-02      0.00000E+00      0.00000E+00      2.51760E+02      1.75862E-02
      6      1.17300E+00      2.78897E+04      2.76800E-02      7.55654E+03      4.11756E-02      0.00000E+00      0.00000E+00      2.50961E+02      1.77045E-02
      6      1.17500E+00      2.77409E+04      2.80000E-02      3.59294E+03      4.04498E-02      0.00000E+00      0.00000E+00      2.49321E+02      1.78200E-02
      6      1.17700E+00      2.75119E+04      2.83200E-02     -2.42784E+02      3.96985E-02      0.00000E+00      0.00000E+00      2.46916E+02      1.79327E-02
      6      1.17900E+00      2.72126E+04      2.86400E-02     -3.92183E+03      3.89221E-02      0.00000E+00      0.00000E+00      2.43838E+02      1.80426E-02
      6      1.18100E+00      2.68535E+04      2.89600E-02     -7.42270E+03      3.81211E-02      0.00000E+00      0.00000E+00      2.40191E+02      1.81496E-02
      6      1.18300E+00      2.64459E+04      2.92800E-02     -1.07311E+04      3.72961E-02      0.00000E+00      0.00000E+00      2.36084E+02      1.82537E-02
      6      1.18500E+00      2.60009E+04      2.96000E-02     -1.38394E+04      3.64475E-02      0.00000E+00      0.00000E+00      2.31623E+02      1.83550E-02
      6      1.18700E+00      2.55293E+04      2.99200E-02     -1.67457E+04      3.55758E-02      0.00000E+00      0.00000E+00      2.26911E+02      1.84533E-02
      6      1.18900E+00      2.50410E+04      3.02400E-02     -1.94528E+04      3.46817E-02      0.00000E+00      0.00000E+00      2.22043E+02      1.85488E-02
      6      1.19100E+00      2.45447E+04      3.05600E-02     -2.19670E+04      3.37657E-02      0.00000E+00      0.00000E+00      2.17104E+02      1.86413E-02
      6      1.19300E+00      2.40483E+04      3.08800E-02     -2.42975E+04      3.28284E-02      0.00000E+00      0.00000E+00      2.12168E+02      1.87309E-02
      6      1.19500E+00      2.35584E+04      3.12000E-02     -2.64551E+04      3.18703E-02      0.00000E+00      0.00000E+00      2.07299E+02      1.88175E-02
      6      1.19700E+00      2.30803E+04      3.15200E-02     -2.84518E+04      3.08921E-02      0.00000E+00      0.00000E+00      2.02548E+02      1.89011E-02
      6      1.19900E+00      2.26186E+04      3.18400E-02     -3.02998E+04      2.98944E-02      0.00000E+00      0.00000E+00      1.97958E+02      1.89818E-02
      6      1.20100E+00      2.21766E+04      3.21600E-02     -3.20115E+04      2.88778E-02      0.00000E+00      0.00000E+00      1.93562E+02      1.90595E-02
      6      1.20300E+00      2.17570E+04      3.24800E-02     -3.35988E+04      2.78430E-02      0.00000E+00      0.00000E+00      1.89383E+02      1.91341E-02
      6      1.20500E+00      2.13615E+04      3.28000E-02     -3.50731E+04      2.67906E-02      0.00000E+00      0.00000E+00      1.85440E+02      1.92057E-02
      6      1.20700E+00      2.09912E+04      3.31200E-02     -3.64450E+04      2.57212E-02      0.00000E+00      0.00000E+00      1.81742E+02      1.92743E-02
      6      1.20900E+00      2.06469E+04      3.34400E-02     -3.77244E+04      2.46356E-02      0.00000E+00      0.00000E+00      1.78296E+02      1.93399E-02
      6      1.21100E+00      2.03287E+04      3.37600E-02     -3.89203E+04      2.35345E-02      0.00000E+00      0.00000E+00      1.75104E+02      1.94024E-02
      6      1.21300E+00      2.00363E+04      3.40800E-02     -4.00408E+04      2.24185E-02      0.00000E+00      0.00000E+00      1.72163E+02      1.94618E-02
      6      1.21500E+00      1.97694E+04      3.44000E-02     -4.10932E+04      2.12883E-02      0.00000E+00      0.00000E+00      1.69469E+02      1.95182E-02
      6      1.21700E+00      1.95273E+04      3.47200E-02     -4.20841E+04      2.01447E-02      0.00000E+00      0.00000E+00      1.67016E+02      1.95715E-02
      6      1.21900E+00      1.93091E+04      3.50400E-02     -4.30192E+04      1.89884E-02      0.00000E+00      0.00000E+00      1.64794E+02      1.96217E-02
      6      1.22100E+00      1.91138E+04      3.53600E-02     -4.39038E+04      1.78200E-02      0.00000E+00      0.00000E+00      1.62796E+02      1.96688E-02
      6      1.22300E+00      1.89405E+04      3.56800E-02     -4.47424E+04      1.66404E-02      0.00000E+00      0.00000E+00      1.61011E+02      1.97127E-02
      6      1.22500E+00      1.87882E+04      3.60000E-02     -4.55391E+04      1.54504E-02      0.00000E+00      0.00000E+00      1.59429E+02      1.97536E-02
      6      1.22700E+00      1.86556E+04      3.63200E-02     -4.62972E+04      1.42505E-02      0.00000E+00      0.00000E+00      1.58039E+02      1.97914E-02
      6      1.22900E+00      1.85418E+04      3.66400E-02     -4.70199E+04      1.30416E-02      0.00000E+00      0.00000E+00      1.56832E+02      1.98260E-02
      6      1.23100E+00      1.84457E+04      3.69600E-02     -4.77100E+04      1.18246E-02      0.00000E+00      0.00000E+00      1.55797E+02      1.98575E-02
      6      1.23300E+00      1.83663E+04      3.72800E-02     -4.83696E+04      1.06000E-02      0.00000E+00      0.00000E+00      1.54925E+02      1.98859E-02
      6      1.23500E+00      1.83027E+04      3.76000E-02     -4.90009E+04      9.36875E-03      0.00000E+00      0.00000E+00      1.54206E+02      1.99111E-02
      6      1.23700E+00      1.82538E+04      3.79200E-02     -4.96057E+04      8.13158E-03      0.00000E+00      0.00000E+00      1.53632E+02      1.99332E-02
      6      1.23900E+00      1.82189E+04      3.82400E-02     -5.01854E+04      6.88927E-03      0.00000E+00      0.00000E+00      1.53194E+02      1.99521E-02
      6      1.24100E+00      1.81972E+04      3.85600E-02     -5.07413E+04      5.64262E-03      0.00000E+00      0.00000E+00      1.52885E+02      1.99679E-02
      6      1.24300E+00      1.81878E+04      3.88800E-02     -5.12747E+04      4.39240E-03      0.00000E+00      0.00000E+00      1.52696E+02      1.99805E-02
      6      1.24500E+00      1.81901E+04      3.92000E-02     -5.17864E+04      3.13941E-03      0.00000E+00      0.00000E+00      1.52623E+02      1.99900E-02
      6      1.24700E+00      1.82035E+04      3.95200E-02     -5.22773E+04      1.88443E-03      0.00000E+00      0.00000E+00      1.52657E+02      1.99963E-02
      6      1.24900E+00      1.82273E+04      3.98400E-02     -5.27481E+04      6.28269E-04      0.00000E+00      0.00000E+00      1.52795E+02      1.99994E-02
      6      1.25100E+00      1.70996E+04      3.98098E-02     -5.45266E+04     -6.28291E-04      0.00000E+00      0.00000E+00      1.42021E+02      1.99994E-02
      6      1.25300E+00      1.50419E+04      3.95200E-02     -5.68639E+04     -1.88445E-03      0.00000E+00      0.00000E+00      1.22429E+02      1.99963E-02
      6      1.25500E+00      1.29800E+04      3.92000E-02     -5.87417E+04     -3.13943E-03      0.00000E+00      0.00000E+00      1.02807E+02      1.99900E-02
      6      1.25700E+00      1.10637E+04      3.88800E-02     -6.01593E+04     -4.39242E-03      0.00000E+00      0.00000E+00      8.45802E+01      1.99805E-02
      6      1.25900E+00      9.30023E+03      3.85600E-02     -6.12242E+04     -5.64263E-03      0.00000E+00      0.00000E+00      6.78161E+01      1.99679E-02
      6      1.26100E+00      7.68875E+03      3.82400E-02     -6.20252E+04     -6.88928E-03      0.00000E+00      0.00000E+00      5.25063E+01      1.99521E-02
      6      1.26300E+00      6.22278E+03      3.79200E-02     -6.26333E+04     -8.13158E-03      0.00000E+00      0.00000E+00      3.85891E+01      1.99331E-02
      6      1.26500E+00      4.89267E+03      3.76000E-02     -6.31038E+04     -9.36874E-03      0.00000E+00      0.00000E+00      2.59720E+01      1.99111E-02
      6      1.26700E+00      3.68010E+03      3.72800E-02     -6.34523E+04     -1.06000E-02      0.00000E+00      0.00000E+00      1.44799E+01      1.98858E-02
      6      1.26900E+00      2.57447E+03      3.69600E-02     -6.36930E+04     -1.18245E-02      0.00000E+00      0.00000E+00      4.01115E+00      1.98575E-02
      6      1.27100E+00      1.57419E+03      3.66400E-02     -6.38820E+04     -1.30416E-02      0.00000E+00      0.00000E+00     -5.44920E+00      1.98260E-02
      6      1.27300E+00      6.69198E+02      3.63200E-02     -6.40378E+04     -1.42504E-02      0.00000E+00      0.00000E+00     -1.39977E+01      1.97913E-02
      6      1.27500E+00     -1.50196E+02      3.60000E-02     -6.41737E+04     -1.54503E-02      0.00000E+00      0.00000E+00     -2.17268E+01      1.97536E-02
      6      1.27700E+00     -8.93074E+02      3.56800E-02     -6.42989E+04     -1.66404E-02      0.00000E+00      0.00000E+00     -2.87234E+01      1.97127E-02
      6      1.27900E+00     -1.56783E+03      3.53600E-02     -6.44200E+04     -1.78199E-02      0.00000E+00      0.00000E+00     -3.50678E+01      1.96687E-02
      6      1.28100E+00     -2.18212E+03      3.50400E-02     -6.45412E+04     -1.89882E-02      0.00000E+00      0.00000E+00     -4.08332E+01      1.96216E-02
      6      1.28300E+00     -2.74289E+03      3.47200E-02     -6.46651E+04     -2.01446E-02      0.00000E+00      0.00000E+00     -4.60861E+01      1.95714E-02
      6      1.28500E+00     -3.25639E+03      3.44000E-02     -6.47931E+04     -2.12882E-02      0.00000E+00      0.00000E+00     -5.08861E+01      1.95181E-02
      6      1.28700E+00     -3.72820E+03      3.40800E-02     -6.49257E+04     -2.24183E-02      0.00000E+00      0.00000E+00     -5.52867E+01      1.94618E-02
      6      1.28900E+00     -4.16332E+03      3.37600E-02     -6.50628E+04     -2.35343E-02      0.00000E+00      0.00000E+00     -5.93356E+01      1.94023E-02
      6      1.29100E+00     -4.56618E+03      3.34400E-02     -6.52039E+04     -2.46354E-02      0.00000E+00      0.00000E+00     -6.30752E+01      1.93398E-02
      6      1.29300E+00     -4.94073E+03      3.31200E-02     -6.53483E+04     -2.57210E-02      0.00000E+00      0.00000E+00     -6.65434E+01      1.92743E-02
      6      1.29500E+00     -5.29049E+03      3.28000E-02     -6.54951E+04     -2.67903E-02      0.00000E+00      0.00000E+00     -6.97738E+01      1.92057E-02
      6      1.29700E+00     -5.61857E+03      3.24800E-02     -6.56430E+04     -2.78427E-02      0.00000E+00      0.00000E+00     -7.27961E+01      1.91341E-02
      6      1.29900E+00     -5.92775E+03      3.21600E-02     -6.57912E+04     -2.88775E-02      0.00000E+00      0.00000E+00     -7.56369E+01      1.90594E-02
      6      1.30100E+00     -6.22049E+03      3.18400E-02     -6.59384E+04     -2.98940E-02      0.00000E+00      0.00000E+00     -7.83199E+01      1.89817E-02
      6      1.30300E+00     -6.49899E+03      3.15200E-02     -6.60835E+04     -3.08917E-02      0.00000E+00      0.00000E+00     -8.08660E+01      1.89011E-02
      6      1.30500E+00     -6.76522E+03      3.12000E-02     -6.62256E+04     -3.18699E-02      0.00000E+00      0.00000E+00     -8.32941E+01      1.88174E-02
      6      1.30700E+00     -7.02094E+03      3.08800E-02     -6.63635E+04     -3.28279E-02      0.00000E+00      0.00000E+00     -8.56212E+01      1.87308E-02
      6      1.30900E+00     -7.26773E+03      3.05600E-02     -6.64963E+04     -3.37653E-02      0.00000E+00      0.00000E+00     -8.78622E+01      1.86412E-02
      6      1.31100E+00     -7.50701E+03      3.02400E-02     -6.66229E+04     -3.46812E-02      0.00000E+00      0.00000E+00     -9.00310E+01      1.85487E-02
      6      1.31300E+00     -7.74008E+03      2.99200E-02     -6.67426E+04     -3.55753E-02      0.00000E+00      0.00000E+00     -9.21399E+01      1.84533E-02
      6      1.31500E+00     -7.96811E+03      2.96000E-02     -6.68544E+04     -3.64469E-02      0.00000E+00      0.00000E+00     -9.42001E+01      1.83549E-02
      6      1.31700E+00     -8.18210E+03      2.92800E-02     -6.69592E+04     -3.72955E-02      0.00000E+00      0.00000E+00     -9.61254E+01      1.82536E-02
      6      1.31900E+00     -8.39272E+03      2.89600E-02     -6.70546E+04     -3.81205E-02      0.00000E+00      0.00000E+00     -9.80182E+01      1.81495E-02
      6      1.32100E+00     -8.60140E+03      2.86400E-02     -6.71397E+04     -3.89215E-02      0.00000E+00      0.00000E+00     -9.98920E+01      1.80425E-02
      6      1.32300E+00     -8.80899E+03      2.83200E-02     -6.72135E+04     -3.96978E-02      0.00000E+00      0.00000E+00     -1.01755E+02      1.79326E-02
      6      1.32500E+00     -9.01626E+03      2.80000E-02     -6.72754E+04     -4.04491E-02      0.00000E+00      0.00000E+00     -1.03615E+02      1.78199E-02
      6      1.32700E+00     -9.22396E+03      2.76800E-02     -6.73245E+04     -4.11749E-02      0.00000E+00      0.00000E+00     -1.05479E+02      1.77044E-02
      6      1.32900E+00     -9.43281E+03      2.73600E-02     -6.73600E+04     -4.18746E-02      0.00000E+00      0.00000E+00     -1.07354E+02      1.75861E-02
      6      1.33100E+00     -9.64348E+03      2.70400E-02     -6.73810E+04     -4.25479E-02      0.00000E+00      0.00000E+00     -1.09246E+02      1.74651E-02
      6      1.33300E+00     -9.85663E+03      2.67200E-02     -6.73867E+04     -4.31943E-02      0.00000E+00      0.00000E+00     -1.11163E+02      1.73412E-02
      6      1.33500E+00     -1.00729E+04      2.64000E-02     -6.73760E+04     -4.38134E-02      0.00000E+00      0.00000E+00     -1.13109E+02      1.72147E-02
      6      1.33700E+00     -1.02929E+04      2.60800E-02     -6.73481E+04     -4.44049E-02      0.00000E+00      0.00000E+00     -1.15091E+02      1.70854E-02
      6      1.33900E+00     -1.05173E+04      2.57600E-02     -6.73019E+04     -4.49683E-02      0.00000E+00      0.00000E+00     -1.17116E+02      1.69534E-02
      6      1.34100E+00     -1.07466E+04      2.54400E-02     -6.72362E+04     -4.55033E-02      0.00000E+00      0.00000E+00     -1.19188E+02      1.68187E-02
      6      1.34300E+00     -1.09815E+04      2.51200E-02     -6.71499E+04     -4.60095E-02      0.00000E+00      0.00000E+00     -1.21315E+02      1.66814E-02
      6      1.34500E+00     -1.12225E+04      2.48000E-02     -6.70417E+04     -4.64867E-02      0.00000E+00      0.00000E+00     -1.23501E+02      1.65414E-02
      6      1.34700E+00     -1.14704E+04      2.44800E-02     -6.69100E+04     -4.69346E-02      0.00000E+00      0.00000E+00     -1.25753E+02      1.63989E-02
      6      1.34900E+00     -1.17257E+04      2.41600E-02     -6.67534E+04     -4.73528E-02      0.00000E+00      0.00000E+00     -1.28078E+02      1.62537E-02
      6      1.35100E+00     -1.19890E+04      2.38400E-02     -6.65702E+04     -4.77410E-02      0.00000E+00      0.00000E+00     -1.30480E+02      1.61060E-02
      6      1.35300E+00     -1.22610E+04      2.35200E-02     -6.63584E+04     -4.80992E-02      0.00000E+00      0.00000E+00     -1.32967E+02      1.59557E-02
      6      1.35500E+00     -1.25423E+04      2.32000E-02     -6.61160E+04     -4.84269E-02      0.00000E+00      0.00000E+00     -1.35544E+02      1.58029E-02
      6      1.35700E+00     -1.28336E+04      2.28800E-02     -6.58406E+04     -4.87241E-02      0.00000E+00      0.00000E+00     -1.38219E+02      1.56476E-02
      6      1.35900E+00     -1.31355E+04      2.25600E-02     -6.55298E+04     -4.89905E-02      0.00000E+00      0.00000E+00     -1.40996E+02      1.54899E-02
      6      1.36100E+00     -1.34487E+04      2.22400E-02     -6.51806E+04     -4.92259E-02      0.00000E+00      0.00000E+00     -1.43884E+02      1.53297E-02
      6      1.36300E+00     -1.37737E+04      2.19200E-02     -6.47900E+04     -4.94303E-02      0.00000E+00      0.00000E+00     -1.46888E+02      1.51671E-02
      6      1.36500E+00     -1.41113E+04      2.16000E-02     -6.43544E+04     -4.96034E-02      0.00000E+00      0.00000E+00     -1.50015E+02      1.50020E-02
      6      1.36700E+00     -1.44621E+04      2.12800E-02     -6.38699E+04     -4.97452E-02      0.00000E+00      0.00000E+00     -1.53270E+02      1.48347E-02
      6      1.36900E+00     -1.48267E+04      2.09600E-02     -6.33323E+04     -4.98556E-02      0.00000E+00      0.00000E+00     -1.56660E+02      1.46649E-02
      6      1.37100E+00     -1.52056E+04      2.06400E-02     -6.27366E+04     -4.99345E-02      0.00000E+00      0.00000E+00     -1.60191E+02      1.44929E-02
      6      1.37300E+00     -1.55993E+04      2.03200E-02     -6.20776E+04     -4.99818E-02      0.00000E+00      0.00000E+00     -1.63867E+02      1.43186E-02
      6      1.37500E+00     -1.60081E+04      2.00000E-02     -6.13492E+04     -4.99976E-02      0.00000E+00      0.00000E+00     -1.67691E+02      1.41420E-02
      7      1.37500E+00     -1.60081E+04      2.00000E-02     -6.13492E+04     -4.99976E-02      0.00000E+00      0.00000E+00     -1.67691E+02      1.41420E-02
      7      1.37700E+00     -1.64325E+04      1.96800E-02     -6.05448E+04     -4.99818E-02      0.00000E+00      0.00000E+00     -1.71668E+02      1.39631E-02
      7      1.37900E+00     -1.68724E+04      1.93600E-02     -5.96572E+04     -4.99344E-02      0.00000E+00      0.00000E+00     -1.75798E+02      1.37821E-02
      7      1.38100E+00     -1.73279E+04      1.90400E-02     -5.86784E+04     -4.98555E-02      0.00000E+00      0.00000E+00     -1.80081E+02      1.35989E-02
      7      1.38300E+00     -1.77985E+04      1.87200E-02     -5.75994E+04     -4.97451E-02      0.00000E+00      0.00000E+00     -1.84514E+02      1.34135E-02
      7      1.38500E+00     -1.82837E+04      1.84000E-02     -5.64107E+04     -4.96033E-02      0.00000E+00      0.00000E+00     -1.89091E+02      1.32261E-02
      7      1.38700E+00     -1.87824E+04      1.80800E-02     -5.51018E+04     -4.94301E-02      0.00000E+00      0.00000E+00     -1.93803E+02      1.30365E-02
      7      1.38900E+00     -1.92844E+04      1.77600E-02     -5.36351E+04     -4.92258E-02      0.00000E+00      0.00000E+00     -1.98380E+02      1.28449E-02
      7      1.39100E+00     -1.97899E+04      1.74400E-02     -5.20037E+04     -4.89903E-02      0.00000E+00      0.00000E+00     -2.03334E+02      1.26512E-02
      7      1.39300E+00     -2.02946E+04      1.71200E-02     -5.02001E+04     -4.87239E-02      0.00000E+00      0.00000E+00     -2.08113E+02      1.24556E-02
      7      1.39500E+00     -2.07973E+04      1.68000E-02     -4.82205E+04     -4.84267E-02      0.00000E+00      0.00000E+00     -2.12878E+02      1.22580E-02
      7      1.39700E+00     -2.12957E+04      1.64800E-02     -4.60603E+04     -4.80990E-02      0.00000E+00      0.00000E+00     -2.17603E+02      1.20584E-02
      7      1.39900E+00     -2.17867E+04      1.61600E-02     -4.37156E+04     -4.77408E-02      0.00000E+00      0.00000E+00     -2.22261E+02      1.18570E-02
      7      1.40100E+00     -2.22669E+04      1.58400E-02     -4.11831E+04     -4.73525E-02      0.00000E+00      0.00000E+00     -2.26818E+02      1.16537E-02
      7      1.40300E+00     -2.27324E+04      1.55200E-02     -3.84606E+04     -4.69343E-02      0.00000E+00      0.00000E+00     -2.31235E+02      1.14485E-02
      7      1.40500E+00     -2.31788E+04      1.52000E-02     -3.55473E+04     -4.64864E-02      0.00000E+00      0.00000E+00     -2.35471E+02      1.12415E-02
      7      1.40700E+00     -2.36013E+04      1.48800E-02     -3.24439E+04     -4.60092E-02      0.00000E+00      0.00000E+00     -2.39476E+02      1.10328E-02
      7      1.40900E+00     -2.39946E+04      1.45600E-02     -2.91535E+04     -4.55029E-02      0.00000E+00      0.00000E+00     -2.43202E+02      1.08223E-02
      7      1.41100E+00     -2.43534E+04      1.42400E-02     -2.56814E+04     -4.49679E-02      0.00000E+00      0.00000E+00     -2.46595E+02      1.06101E-02
      7      1.41300E+00     -2.46725E+04      1.39200E-02     -2.20355E+04     -4.44045E-02      0.00000E+00      0.00000E+00     -2.49604E+02      1.03962E-02
