!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      5   9.46999997E-01  -9.92017629E+04  -8.48000031E-03   1.98063410E+04  -2.05951333E-02   0.00000000E+00   0.00000000E+00   3.90404547E+03  -6.53774726E-03
      5   9.49000001E-01  -9.56901558E+04  -8.15999974E-03   2.02991467E+04  -1.99299920E-02   0.00000000E+00   0.00000000E+00   3.75717903E+03  -6.29971797E-03
      5   9.50999998E-01  -9.21440615E+04  -7.84000009E-03   2.07373848E+04  -1.92522611E-02   0.00000000E+00   0.00000000E+00   3.61040004E+03  -6.06069403E-03
      5   9.53000002E-01  -8.85635386E+04  -7.51999998E-03   2.11282725E+04  -1.85623690E-02   0.00000000E+00   0.00000000E+00   3.46372736E+03  -5.82071270E-03
      5   9.54999998E-01  -8.49491101E+04  -7.19999988E-03   2.14782604E+04  -1.78607535E-02   0.00000000E+00   0.00000000E+00   3.31717177E+03  -5.57981245E-03
      5   9.57000002E-01  -8.13016567E+04  -6.87999977E-03   2.17930471E+04  -1.71478540E-02   0.00000000E+00   0.00000000E+00   3.17073762E+03  -5.33803118E-03
      5   9.58999999E-01  -7.76223330E+04  -6.56000013E-03   2.20776187E+04  -1.64241251E-02   0.00000000E+00   0.00000000E+00   3.02442449E+03  -5.09540644E-03
      5   9.61000003E-01  -7.39124871E+04  -6.24000002E-03   2.23363032E+04  -1.56900212E-02   0.00000000E+00   0.00000000E+00   2.87822845E+03  -4.85197734E-03
      5   9.63000000E-01  -7.01736023E+04  -5.91999991E-03   2.25728335E+04  -1.49460081E-02   0.00000000E+00   0.00000000E+00   2.73214390E+03  -4.60778208E-03
      5   9.65000004E-01  -6.64072363E+04  -5.59999980E-03   2.27904114E+04  -1.41925532E-02   0.00000000E+00   0.00000000E+00   2.58616338E+03  -4.36285914E-03
      5   9.67000000E-01  -6.26149874E+04  -5.28000016E-03   2.29917754E+04  -1.34301335E-02   0.00000000E+00   0.00000000E+00   2.44027860E+03  -4.11724703E-03
      5   9.68999997E-01  -5.87984642E+04  -4.96000005E-03   2.31792531E+04  -1.26592303E-02   0.00000000E+00   0.00000000E+00   2.29448190E+03  -3.87098485E-03
      5   9.71000001E-01  -5.49592607E+04  -4.63999994E-03   2.33548221E+04  -1.18803317E-02   0.00000000E+00   0.00000000E+00   2.14876539E+03  -3.62411141E-03
      5   9.72999997E-01  -5.10989319E+04  -4.31999983E-03   2.35201589E+04  -1.10939285E-02   0.00000000E+00   0.00000000E+00   2.00312183E+03  -3.37666553E-03
      5   9.75000001E-01  -4.72189879E+04  -4.00000019E-03   2.36766770E+04  -1.03005171E-02   0.00000000E+00   0.00000000E+00   1.85754521E+03  -3.12868630E-03
      5   9.76999998E-01  -4.33208816E+04  -3.68000008E-03   2.38255722E+04  -9.50059947E-03   0.00000000E+00   0.00000000E+00   1.71203055E+03  -2.88021316E-03
      5   9.79000002E-01  -3.94060063E+04  -3.35999997E-03   2.39678528E+04  -8.69468041E-03   0.00000000E+00   0.00000000E+00   1.56657350E+03  -2.63128523E-03
      5   9.80999999E-01  -3.54756937E+04  -3.04000010E-03   2.41043694E+04  -7.88326934E-03   0.00000000E+00   0.00000000E+00   1.42117127E+03  -2.38194146E-03
      5   9.83000003E-01  -3.15312050E+04  -2.71999999E-03   2.42358353E+04  -7.06687849E-03   0.00000000E+00   0.00000000E+00   1.27582229E+03  -2.13222175E-03
      5   9.84999999E-01  -2.75737382E+04  -2.40000011E-03   2.43628528E+04  -6.24602335E-03   0.00000000E+00   0.00000000E+00   1.13052605E+03  -1.88216520E-03
      5   9.87000003E-01  -2.36044326E+04  -2.08000001E-03   2.44859258E+04  -5.42122312E-03   0.00000000E+00   0.00000000E+00   9.85282972E+02  -1.63181142E-03
      5   9.89000000E-01  -1.96243603E+04  -1.76000001E-03   2.46054778E+04  -4.59299749E-03   0.00000000E+00   0.00000000E+00   8.40095067E+02  -1.38119996E-03
      5   9.90999997E-01  -1.56345393E+04  -1.44000002E-03   2.47218646E+04  -3.76187079E-03   0.00000000E+00   0.00000000E+00   6.94965083E+02  -1.13037035E-03
      5   9.93000001E-01  -1.16359329E+04  -1.12000003E-03   2.48353848E+04  -2.92836735E-03   0.00000000E+00   0.00000000E+00   5.49896596E+02  -8.79362148E-04
      5   9.94999997E-01  -7.62945344E+03  -7.99999980E-04   2.49462827E+04  -2.09301384E-03   0.00000000E+00   0.00000000E+00   4.04894553E+02  -6.28215067E-04
      5   9.97000001E-01  -3.61596324E+03  -4.79999988E-04   2.50547653E+04  -1.25633774E-03   0.00000000E+00   0.00000000E+00   2.59964290E+02  -3.76968761E-04
      5   9.98999998E-01   4.03718002E+02  -1.59999996E-04   2.51610050E+04  -4.18867567E-04   0.00000000E+00   0.00000000E+00   1.15112310E+02  -1.25662880E-04
      5   1.00100000E+00   4.42881241E+03   1.59999996E-04   2.52651390E+04   4.18867567E-04   0.00000000E+00   0.00000000E+00  -2.96544204E+01   1.25662880E-04
      5   1.00300001E+00   8.45857965E+03   4.79999988E-04   2.53672846E+04   1.25633774E-03   0.00000000E+00   0.00000000E+00  -1.74328051E+02   3.76968761E-04
      5   1.00500000E+00   1.24923151E+04   7.99999980E-04   2.54675334E+04   2.09301384E-03   0.00000000E+00   0.00000000E+00  -3.18900267E+02   6.28215067E-04
      5   1.00700000E+00   1.65293464E+04   1.12000003E-03   2.55659585E+04   2.92836735E-03   0.00000000E+00   0.00000000E+00  -4.63362054E+02   8.79362148E-04
      5   1.00900000E+00   2.05690303E+04   1.44000002E-03   2.56626189E+04   3.76187079E-03   0.00000000E+00   0.00000000E+00  -6.07704086E+02   1.13037035E-03
      5   1.01100001E+00   2.46107521E+04   1.76000001E-03   2.57575608E+04   4.59299749E-03   0.00000000E+00   0.00000000E+00  -7.51916234E+02   1.38119996E-03
      5   1.01300000E+00   2.86539209E+04   2.08000001E-03   2.58508140E+04   5.42122312E-03   0.00000000E+00   0.00000000E+00  -8.95988449E+02   1.63181142E-03
      5   1.01500000E+00   3.26979689E+04   2.40000011E-03   2.59424030E+04   6.24602335E-03   0.00000000E+00   0.00000000E+00  -1.03990959E+03   1.88216520E-03
      5   1.01700000E+00   3.67423496E+04   2.71999999E-03   2.60323402E+04   7.06687849E-03   0.00000000E+00   0.00000000E+00  -1.18366899E+03   2.13222175E-03
      5   1.01899999E+00   4.07865394E+04   3.04000010E-03   2.61206324E+04   7.88326934E-03   0.00000000E+00   0.00000000E+00  -1.32725493E+03   2.38194146E-03
      5   1.02100000E+00   4.48300293E+04   3.35999997E-03   2.62072791E+04   8.69468041E-03   0.00000000E+00   0.00000000E+00  -1.47065571E+03   2.63128523E-03
      5   1.02300000E+00   4.88723274E+04   3.68000008E-03   2.62922746E+04   9.50059947E-03   0.00000000E+00   0.00000000E+00  -1.61385941E+03   2.88021316E-03
      5   1.02500001E+00   5.29129607E+04   4.00000019E-03   2.63756066E+04   1.03005171E-02   0.00000000E+00   0.00000000E+00  -1.75685381E+03   3.12868630E-03
      5   1.02700000E+00   5.69514666E+04   4.31999983E-03   2.64572586E+04   1.10939285E-02   0.00000000E+00   0.00000000E+00  -1.89962636E+03   3.37666553E-03
      5   1.02900000E+00   6.09874019E+04   4.63999994E-03   2.65372112E+04   1.18803317E-02   0.00000000E+00   0.00000000E+00  -2.04216432E+03   3.62411141E-03
      5   1.03100000E+00   6.50203330E+04   4.96000005E-03   2.66154391E+04   1.26592303E-02   0.00000000E+00   0.00000000E+00  -2.18445506E+03   3.87098485E-03
      5   1.03300001E+00   6.90498396E+04   5.28000016E-03   2.66919165E+04   1.34301335E-02   0.00000000E+00   0.00000000E+00  -2.32648530E+03   4.11724703E-03
      5   1.03500000E+00   7.30755115E+04   5.59999980E-03   2.67666119E+04   1.41925532E-02   0.00000000E+00   0.00000000E+00  -2.46824221E+03   4.36285914E-03
      5   1.03700000E+00   7.70969546E+04   5.91999991E-03   2.68394905E+04   1.49460081E-02   0.00000000E+00   0.00000000E+00  -2.60971189E+03   4.60778208E-03
      5   1.03900000E+00   8.11137878E+04   6.24000002E-03   2.69105160E+04   1.56900212E-02   0.00000000E+00   0.00000000E+00  -2.75088129E+03   4.85197734E-03
      5   1.04099999E+00   8.51256353E+04   6.56000013E-03   2.69796476E+04   1.64241251E-02   0.00000000E+00   0.00000000E+00  -2.89173673E+03   5.09540644E-03
      5   1.04300000E+00   8.91321326E+04   6.87999977E-03   2.70468424E+04   1.71478540E-02   0.00000000E+00   0.00000000E+00  -3.03226412E+03   5.33803118E-03
      5   1.04500000E+00   9.31329255E+04   7.19999988E-03   2.71120519E+04   1.78607535E-02   0.00000000E+00   0.00000000E+00  -3.17244978E+03   5.57981245E-03
      5   1.04700001E+00   9.71276770E+04   7.51999998E-03   2.71752266E+04   1.85623690E-02   0.00000000E+00   0.00000000E+00  -3.31227983E+03   5.82071270E-03
      5   1.04899999E+00   1.01116058E+05   7.84000009E-03   2.72363128E+04   1.92522611E-02   0.00000000E+00   0.00000000E+00  -3.45173976E+03   6.06069403E-03
      5   1.05100000E+00   1.05097749E+05   8.15999974E-03   2.72952522E+04   1.99299920E-02   0.00000000E+00   0.00000000E+00  -3.59081570E+03   6.29971797E-03
      5   1.05300000E+00   1.09072437E+05   8.48000031E-03   2.73519828E+04   2.05951333E-02   0.00000000E+00   0.00000000E+00  -3.72949312E+03   6.53774726E-03
      5   1.05500001E+00   1.13039833E+05   8.79999995E-03   2.74064354E+04   2.12472677E-02   0.00000000E+00   0.00000000E+00  -3.86775732E+03   6.77474402E-03
      5   1.05700000E+00   1.16999647E+05   9.11999959E-03   2.74585386E+04   2.18859799E-02   0.00000000E+00   0.00000000E+00  -4.00559420E+03   7.01067100E-03
      5   1.05900000E+00   1.20951612E+05   9.44000017E-03   2.75082129E+04   2.25108694E-02   0.00000000E+00   0.00000000E+00  -4.14298885E+03   7.24549095E-03
      5   1.06100000E+00   1.24895458E+05   9.75999981E-03   2.75553713E+04   2.31215395E-02   0.00000000E+00   0.00000000E+00  -4.27992593E+03   7.47916661E-03
      5   1.06299999E+00   1.28830952E+05   1.00800004E-02   2.75999231E+04   2.37176046E-02   0.00000000E+00   0.00000000E+00  -4.41639052E+03   7.71166136E-03
      5   1.06500000E+00   1.32757854E+05   1.04000000E-02   2.76417649E+04   2.42986903E-02   0.00000000E+00   0.00000000E+00  -4.55236811E+03   7.94293794E-03
      5   1.06700000E+00   1.36675942E+05   1.07199997E-02   2.76807841E+04   2.48644277E-02   0.00000000E+00   0.00000000E+00  -4.68784295E+03   8.17296095E-03
      5   1.06900001E+00   1.40585020E+05   1.10400002E-02   2.77168607E+04   2.54144594E-02   0.00000000E+00   0.00000000E+00  -4.82279971E+03   8.40169253E-03
      5   1.07099999E+00   1.44484896E+05   1.13599999E-02   2.77498597E+04   2.59484388E-02   0.00000000E+00   0.00000000E+00  -4.95722222E+03   8.62909791E-03
      5   1.07300000E+00   1.48375401E+05   1.16800005E-02   2.77796304E+04   2.64660269E-02   0.00000000E+00   0.00000000E+00  -5.09109515E+03   8.85514046E-03
      5   1.07500000E+00   1.52256379E+05   1.20000001E-02   2.78060105E+04   2.69668996E-02   0.00000000E+00   0.00000000E+00  -5.22440234E+03   9.07978415E-03
      5   1.07700001E+00   1.56127714E+05   1.23199997E-02   2.78288163E+04   2.74507385E-02   0.00000000E+00   0.00000000E+00  -5.35712803E+03   9.30299424E-03
      5   1.07900000E+00   1.59989274E+05   1.26400003E-02   2.78478459E+04   2.79172398E-02   0.00000000E+00   0.00000000E+00  -5.48925440E+03   9.52473593E-03
      5   1.08100000E+00   1.63840967E+05   1.29600000E-02   2.78628705E+04   2.83661075E-02   0.00000000E+00   0.00000000E+00  -5.62076612E+03   9.74497261E-03
      5   1.08300000E+00   1.67682737E+05   1.32799996E-02   2.78736382E+04   2.87970584E-02   0.00000000E+00   0.00000000E+00  -5.75164536E+03   9.96367075E-03
      5   1.08499999E+00   1.71514525E+05   1.36000002E-02   2.78798649E+04   2.92098187E-02   0.00000000E+00   0.00000000E+00  -5.88187473E+03   1.01807956E-02
      5   1.08700000E+00   1.75336330E+05   1.39199998E-02   2.78812322E+04   2.96041314E-02   0.00000000E+00   0.00000000E+00  -6.01143680E+03   1.03963129E-02
      5   1.08900000E+00   1.79148148E+05   1.42400004E-02   2.78773806E+04   2.99797431E-02   0.00000000E+00   0.00000000E+00  -6.14031375E+03   1.06101880E-02
      5   1.09100001E+00   1.82950019E+05   1.45600000E-02   2.78679059E+04   3.03364191E-02   0.00000000E+00   0.00000000E+00  -6.26848695E+03   1.08223880E-02
      5   1.09299999E+00   1.86742012E+05   1.48799997E-02   2.78523506E+04   3.06739360E-02   0.00000000E+00   0.00000000E+00  -6.39593732E+03   1.10328794E-02
      5   1.09500000E+00   1.90524233E+05   1.52000003E-02   2.78301969E+04   3.09920758E-02   0.00000000E+00   0.00000000E+00  -6.52264579E+03   1.12416272E-02
      5   1.09700000E+00   1.94296817E+05   1.55199999E-02   2.78008567E+04   3.12906429E-02   0.00000000E+00   0.00000000E+00  -6.64859289E+03   1.14486006E-02
      5   1.09900001E+00   1.98059935E+05   1.58399995E-02   2.77636612E+04   3.15694436E-02   0.00000000E+00   0.00000000E+00  -6.77375830E+03   1.16537660E-02
      5   1.10100000E+00   2.01813798E+05   1.61600001E-02   2.77178530E+04   3.18283029E-02   0.00000000E+00   0.00000000E+00  -6.89812131E+03   1.18570911E-02
      5   1.10300000E+00   2.05558657E+05   1.64800007E-02   2.76625620E+04   3.20670642E-02   0.00000000E+00   0.00000000E+00  -7.02165995E+03   1.20585449E-02
      5   1.10500000E+00   2.09294800E+05   1.67999994E-02   2.75967999E+04   3.22855674E-02   0.00000000E+00   0.00000000E+00  -7.14435349E+03   1.22580926E-02
      5   1.10699999E+00   2.13022558E+05   1.71200000E-02   2.75194311E+04   3.24836783E-02   0.00000000E+00   0.00000000E+00  -7.26617914E+03   1.24557056E-02
      5   1.10900000E+00   2.16742301E+05   1.74400005E-02   2.74291592E+04   3.26612704E-02   0.00000000E+00   0.00000000E+00  -7.38711368E+03   1.26513516E-02
      5   1.11100000E+00   2.20454439E+05   1.77599993E-02   2.73244973E+04   3.28182355E-02   0.00000000E+00   0.00000000E+00  -7.50713392E+03   1.28449996E-02
      5   1.11300001E+00   2.24159421E+05   1.80799998E-02   2.72037371E+04   3.29544693E-02   0.00000000E+00   0.00000000E+00  -7.62621580E+03   1.30366199E-02
      5   1.11499999E+00   2.27857721E+05   1.84000004E-02   2.70649177E+04   3.30698900E-02   0.00000000E+00   0.00000000E+00  -7.74433530E+03   1.32261813E-02
      5   1.11700000E+00   2.31549846E+05   1.87199991E-02   2.69057841E+04   3.31644230E-02   0.00000000E+00   0.00000000E+00  -7.86146753E+03   1.34136528E-02
      5   1.11900000E+00   2.35236311E+05   1.90399997E-02   2.67237479E+04   3.32380086E-02   0.00000000E+00   0.00000000E+00  -7.97758681E+03   1.35990071E-02
      5   1.12100001E+00   2.38917645E+05   1.93600003E-02   2.65158328E+04   3.32905985E-02   0.00000000E+00   0.00000000E+00  -8.09267076E+03   1.37822144E-02
      5   1.12300000E+00   2.42594330E+05   1.96800008E-02   2.62786257E+04   3.33221629E-02   0.00000000E+00   0.00000000E+00  -8.20669367E+03   1.39632449E-02
      5   1.12500000E+00   2.46266848E+05   1.99999996E-02   2.60082125E+04   3.33326831E-02   0.00000000E+00   0.00000000E+00  -8.31963234E+03   1.41420700E-02
      6   1.12500000E+00   2.46266848E+05   1.99999996E-02   2.60082125E+04   3.33326831E-02   0.00000000E+00   0.00000000E+00  -8.31963234E+03   1.41420700E-02
      6   1.12700000E+00   2.49935545E+05   2.03200001E-02   2.57001209E+04   3.33221443E-02   0.00000000E+00   0.00000000E+00  -8.43146687E+03   1.43186624E-02
      6   1.12900000E+00   2.53600693E+05   2.06400007E-02   2.53492500E+04   3.32905613E-02   0.00000000E+00   0.00000000E+00  -8.54217654E+03   1.44929936E-02
      6   1.13100000E+00   2.57262339E+05   2.09599994E-02   2.49498190E+04   3.32379527E-02   0.00000000E+00   0.00000000E+00  -8.65174643E+03   1.46650362E-02
      6   1.13300000E+00   2.60918589E+05   2.12800000E-02   2.44883610E+04   3.31643485E-02   0.00000000E+00   0.00000000E+00  -8.76019643E+03   1.48347629E-02
      6   1.13500000E+00   2.64563512E+05   2.16000006E-02   2.39382850E+04   3.30697969E-02   0.00000000E+00   0.00000000E+00  -8.86761690E+03   1.50021464E-02
      6   1.13700000E+00   2.68196184E+05   2.19199993E-02   2.32964452E+04   3.29543576E-02   0.00000000E+00   0.00000000E+00  -8.97401032E+03   1.51671618E-02
      6   1.13900000E+00   2.71812508E+05   2.22399998E-02   2.25527826E+04   3.28181051E-02   0.00000000E+00   0.00000000E+00  -9.07947534E+03   1.53297819E-02
      6   1.14100000E+00   2.75411451E+05   2.25600004E-02   2.17060479E+04   3.26611251E-02   0.00000000E+00   0.00000000E+00  -9.18389673E+03   1.54899806E-02
      6   1.14300000E+00   2.78991656E+05   2.28799991E-02   2.07552126E+04   3.24835144E-02   0.00000000E+00   0.00000000E+00  -9.28740464E+03   1.56477342E-02
      6   1.14500000E+00   2.82551813E+05   2.31999997E-02   1.96996385E+04   3.22853848E-02   0.00000000E+00   0.00000000E+00  -9.38997088E+03   1.58030167E-02
      6   1.14700000E+00   2.86090317E+05   2.35200003E-02   1.85388119E+04   3.20668630E-02   0.00000000E+00   0.00000000E+00  -9.49160872E+03   1.59558033E-02
      6   1.14900000E+00   2.89605374E+05   2.38400009E-02   1.72724762E+04   3.18280905E-02   0.00000000E+00   0.00000000E+00  -9.59233971E+03   1.61060703E-02
      6   1.15100000E+00   2.93094949E+05   2.41599996E-02   1.59007082E+04   3.15692127E-02   0.00000000E+00   0.00000000E+00  -9.69218457E+03   1.62537942E-02
      6   1.15300000E+00   2.96556853E+05   2.44800001E-02   1.44240112E+04   3.12903970E-02   0.00000000E+00   0.00000000E+00  -9.79117231E+03   1.63989502E-02
      6   1.15500000E+00   2.99988725E+05   2.48000007E-02   1.28434008E+04   3.09918150E-02   0.00000000E+00   0.00000000E+00  -9.88933112E+03   1.65415183E-02
      6   1.15700000E+00   3.03372534E+05   2.51199994E-02   1.11490776E+04   3.06736603E-02   0.00000000E+00   0.00000000E+00  -9.98696936E+03   1.66814737E-02
      6   1.15900000E+00   3.06691281E+05   2.54400000E-02   9.33990403E+03   3.03361304E-02   0.00000000E+00   0.00000000E+00  -1.00843747E+04   1.68187941E-02
      6   1.16100000E+00   3.09954844E+05   2.57600006E-02   7.43338963E+03   2.99794413E-02   0.00000000E+00   0.00000000E+00  -1.01813614E+04   1.69534596E-02
      6   1.16300000E+00   3.13073762E+05   2.60799993E-02   5.44073105E+03   2.96038147E-02   0.00000000E+00   0.00000000E+00  -1.02795011E+04   1.70854479E-02
      6   1.16500000E+00   3.16017763E+05   2.63999999E-02   3.41786285E+03   2.92094909E-02   0.00000000E+00   0.00000000E+00  -1.03793178E+04   1.72147378E-02
      6   1.16700000E+00   3.18855900E+05   2.67200004E-02   1.39337073E+03   2.87967175E-02   0.00000000E+00   0.00000000E+00  -1.04795780E+04   1.73413095E-02
      6   1.16900000E+00   3.21589416E+05   2.70399991E-02  -6.02279305E+02   2.83657573E-02   0.00000000E+00   0.00000000E+00  -1.05802509E+04   1.74651419E-02
      6   1.17100000E+00   3.24222602E+05   2.73599997E-02  -2.54086796E+03   2.79168803E-02   0.00000000E+00   0.00000000E+00  -1.06812505E+04   1.75862176E-02
      6   1.17300000E+00   3.26762302E+05   2.76800003E-02  -4.39816525E+03   2.74503697E-02   0.00000000E+00   0.00000000E+00  -1.07824448E+04   1.77045154E-02
      6   1.17500000E+00   3.29217367E+05   2.80000009E-02  -6.15502849E+03   2.69665215E-02   0.00000000E+00   0.00000000E+00  -1.08836682E+04   1.78200180E-02
      6   1.17700000E+00   3.31597704E+05   2.83199996E-02  -7.79786915E+03   2.64656413E-02   0.00000000E+00   0.00000000E+00  -1.09847366E+04   1.79327068E-02
      6   1.17900000E+00   3.33913727E+05   2.86400001E-02  -9.31855427E+03   2.59480439E-02   0.00000000E+00   0.00000000E+00  -1.10854543E+04   1.80425632E-02
      6   1.18100000E+00   3.36175670E+05   2.89600007E-02  -1.07138650E+04   2.54140589E-02   0.00000000E+00   0.00000000E+00  -1.11856332E+04   1.81495709E-02
      6   1.18300000E+00   3.38393092E+05   2.92799994E-02  -1.19846948E+04   2.48640217E-02   0.00000000E+00   0.00000000E+00  -1.12850951E+04   1.82537114E-02
      6   1.18500000E+00   3.40574531E+05   2.96000000E-02  -1.31351447E+04   2.42982805E-02   0.00000000E+00   0.00000000E+00  -1.13836792E+04   1.83549710E-02
      6   1.18700000E+00   3.42727396E+05   2.99200006E-02  -1.41716294E+04   2.37171911E-02   0.00000000E+00   0.00000000E+00  -1.14812478E+04   1.84533310E-02
      6   1.18900000E+00   3.44857865E+05   3.02399993E-02  -1.51020732E+04   2.31211241E-02   0.00000000E+00   0.00000000E+00  -1.15776816E+04   1.85487779E-02
      6   1.19100000E+00   3.46970862E+05   3.05599999E-02  -1.59352367E+04   2.25104503E-02   0.00000000E+00   0.00000000E+00  -1.16728877E+04   1.86412955E-02
      6   1.19300000E+00   3.49070175E+05   3.08800004E-02  -1.66801809E+04   2.18855608E-02   0.00000000E+00   0.00000000E+00  -1.17667900E+04   1.87308689E-02
      6   1.19500000E+00   3.51158575E+05   3.11999992E-02  -1.73458748E+04   2.12468486E-02   0.00000000E+00   0.00000000E+00  -1.18593319E+04   1.88174844E-02
      6   1.19700000E+00   3.53237945E+05   3.15200016E-02  -1.79409114E+04   2.05947161E-02   0.00000000E+00   0.00000000E+00  -1.19504738E+04   1.89011283E-02
      6   1.19900000E+00   3.55309372E+05   3.18400003E-02  -1.84733344E+04   1.99295767E-02   0.00000000E+00   0.00000000E+00  -1.20401892E+04   1.89817883E-02
      6   1.20100000E+00   3.57373380E+05   3.21599990E-02  -1.89505291E+04   1.92518476E-02   0.00000000E+00   0.00000000E+00  -1.21284621E+04   1.90594507E-02
      6   1.20300000E+00   3.59429926E+05   3.24800014E-02  -1.93791815E+04   1.85619611E-02   0.00000000E+00   0.00000000E+00  -1.22152869E+04   1.91341030E-02
      6   1.20500000E+00   3.61478644E+05   3.28000002E-02  -1.97652767E+04   1.78603493E-02   0.00000000E+00   0.00000000E+00  -1.23006645E+04   1.92057341E-02
      6   1.20700000E+00   3.63518840E+05   3.31199989E-02  -2.01141208E+04   1.71474591E-02   0.00000000E+00   0.00000000E+00  -1.23845996E+04   1.92743316E-02
      6   1.20900000E+00   3.65549570E+05   3.34400013E-02  -2.04303831E+04   1.64237358E-02   0.00000000E+00   0.00000000E+00  -1.24671049E+04   1.93398868E-02
      6   1.21100000E+00   3.67569847E+05   3.37600000E-02  -2.07181497E+04   1.56896412E-02   0.00000000E+00   0.00000000E+00  -1.25481910E+04   1.94023872E-02
      6   1.21300000E+00   3.69578489E+05   3.40799987E-02  -2.09809822E+04   1.49456365E-02   0.00000000E+00   0.00000000E+00  -1.26278746E+04   1.94618242E-02
      6   1.21500000E+00   3.71574340E+05   3.44000012E-02  -2.12219713E+04   1.41921919E-02   0.00000000E+00   0.00000000E+00  -1.27061714E+04   1.95181866E-02
      6   1.21700000E+00   3.73556171E+05   3.47199999E-02  -2.14437870E+04   1.34297842E-02   0.00000000E+00   0.00000000E+00  -1.27830962E+04   1.95714682E-02
      6   1.21900000E+00   3.75522822E+05   3.50399986E-02  -2.16487435E+04   1.26588941E-02   0.00000000E+00   0.00000000E+00  -1.28586691E+04   1.96216591E-02
      6   1.22100000E+00   3.77473153E+05   3.53600010E-02  -2.18388266E+04   1.18800085E-02   0.00000000E+00   0.00000000E+00  -1.29329033E+04   1.96687517E-02
      6   1.22300000E+00   3.79406038E+05   3.56799997E-02  -2.20157505E+04   1.10936193E-02   0.00000000E+00   0.00000000E+00  -1.30058154E+04   1.97127375E-02
      6   1.22500000E+00   3.81320452E+05   3.59999985E-02  -2.21809877E+04   1.03002246E-02   0.00000000E+00   0.00000000E+00  -1.30774193E+04   1.97536113E-02
      6   1.22700000E+00   3.83215392E+05   3.63200009E-02  -2.23358012E+04   9.50032379E-03   0.00000000E+00   0.00000000E+00  -1.31477302E+04   1.97913647E-02
      6   1.22900000E+00   3.85089983E+05   3.66399996E-02  -2.24812768E+04   8.69442243E-03   0.00000000E+00   0.00000000E+00  -1.32167611E+04   1.98259937E-02
      6   1.23100000E+00   3.86943354E+05   3.69599983E-02  -2.26183409E+04   7.88302999E-03   0.00000000E+00   0.00000000E+00  -1.32845222E+04   1.98574911E-02
      6   1.23300000E+00   3.88774746E+05   3.72800007E-02  -2.27477860E+04   7.06665963E-03   0.00000000E+00   0.00000000E+00  -1.33510266E+04   1.98858542E-02
      6   1.23500000E+00   3.90583436E+05   3.75999995E-02  -2.28702907E+04   6.24582591E-03   0.00000000E+00   0.00000000E+00  -1.34162834E+04   1.99110756E-02
      6   1.23700000E+00   3.92368787E+05   3.79199982E-02  -2.29864317E+04   5.42104710E-03   0.00000000E+00   0.00000000E+00  -1.34803027E+04   1.99331542E-02
      6   1.23900000E+00   3.94130228E+05   3.82400006E-02  -2.30966947E+04   4.59284522E-03   0.00000000E+00   0.00000000E+00  -1.35430918E+04   1.99520836E-02
      6   1.24100000E+00   3.95867221E+05   3.85599993E-02  -2.32014933E+04   3.76174250E-03   0.00000000E+00   0.00000000E+00  -1.36046590E+04   1.99678640E-02
      6   1.24300000E+00   3.97579285E+05   3.88800018E-02  -2.33011733E+04   2.92826421E-03   0.00000000E+00   0.00000000E+00  -1.36650119E+04   1.99804902E-02
      6   1.24500000E+00   3.99266023E+05   3.92000005E-02  -2.33960232E+04   2.09293677E-03   0.00000000E+00   0.00000000E+00  -1.37241562E+04   1.99899611E-02
      6   1.24700000E+00   4.00927069E+05   3.95199992E-02  -2.34862798E+04   1.25628791E-03   0.00000000E+00   0.00000000E+00  -1.37820977E+04   1.99962755E-02
      6   1.24900000E+00   4.02562078E+05   3.98400016E-02  -2.35721352E+04   4.18845884E-04   0.00000000E+00   0.00000000E+00  -1.38388414E+04   1.99994333E-02
      6   1.25100000E+00   4.01694883E+05   3.98098491E-02  -2.41562351E+04  -4.18860291E-04   0.00000000E+00   0.00000000E+00  -1.38462620E+04   1.99994321E-02
      6   1.25300001E+00   3.98973915E+05   3.95199992E-02  -2.49076408E+04  -1.25630153E-03   0.00000000E+00   0.00000000E+00  -1.38166352E+04   1.99962718E-02
      6   1.25500000E+00   3.96117288E+05   3.92000005E-02  -2.54395983E+04  -2.09294888E-03   0.00000000E+00   0.00000000E+00  -1.37798347E+04   1.99899549E-02
      6   1.25700000E+00   3.93354341E+05   3.88800018E-02  -2.57777800E+04  -2.92827375E-03   0.00000000E+00   0.00000000E+00  -1.37397211E+04   1.99804815E-02
      6   1.25900000E+00   3.90680993E+05   3.85599993E-02  -2.59815556E+04  -3.76174878E-03   0.00000000E+00   0.00000000E+00  -1.36963663E+04   1.99678528E-02
      6   1.26100001E+00   3.88088652E+05   3.82400006E-02  -2.60945217E+04  -4.59284754E-03   0.00000000E+00   0.00000000E+00  -1.36499229E+04   1.99520712E-02
      6   1.26300000E+00   3.85566947E+05   3.79199982E-02  -2.61481986E+04  -5.42104477E-03   0.00000000E+00   0.00000000E+00  -1.36005774E+04   1.99331380E-02
      6   1.26500000E+00   3.83105035E+05   3.75999995E-02  -2.61648804E+04  -6.24581752E-03   0.00000000E+00   0.00000000E+00  -1.35485213E+04   1.99110582E-02
      6   1.26700000E+00   3.80692438E+05   3.72800007E-02  -2.61600297E+04  -7.06664519E-03   0.00000000E+00   0.00000000E+00  -1.34939436E+04   1.98858343E-02
