! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
  
     1.00      757        1   7.57000E-001   0.00000E+000  -1.25852E-002   0.00000E+000   0.00000E+000   1.13550E+002   3.35878E-002   0.00000E+000   2.65051E-002   0.00000E+000   0.00000E+000
  
     1.00      758        1   7.58000E-001   0.00000E+000  -1.26326E-002   0.00000E+000   0.00000E+000   1.13700E+002   3.37106E-002   0.00000E+000   2.66018E-002   0.00000E+000   0.00000E+000
  
     1.00      759        1   7.59000E-001   0.00000E+000  -1.26800E-002   0.00000E+000   0.00000E+000   1.13850E+002   3.38336E-002   0.00000E+000   2.66987E-002   0.00000E+000   0.00000E+000
  
     1.00      760        1   7.60000E-001   0.00000E+000  -1.27275E-002   0.00000E+000   0.00000E+000   1.14000E+002   3.39569E-002   0.00000E+000   2.67958E-002   0.00000E+000   0.00000E+000
  
     1.00      761        1   7.61000E-001   0.00000E+000  -1.27752E-002   0.00000E+000   0.00000E+000   1.14150E+002   3.40803E-002   0.00000E+000   2.68930E-002   0.00000E+000   0.00000E+000
  
     1.00      762        1   7.62000E-001   0.00000E+000  -1.28229E-002   0.00000E+000   0.00000E+000   1.14300E+002   3.42041E-002   0.00000E+000   2.69905E-002   0.00000E+000   0.00000E+000
  
     1.00      763        1   7.63000E-001   0.00000E+000  -1.28707E-002   0.00000E+000   0.00000E+000   1.14450E+002   3.43280E-002   0.00000E+000   2.70881E-002   0.00000E+000   0.00000E+000
  
     1.00      764        1   7.64000E-001   0.00000E+000  -1.29186E-002   0.00000E+000   0.00000E+000   1.14600E+002   3.44522E-002   0.00000E+000   2.71859E-002   0.00000E+000   0.00000E+000
  
     1.00      765        1   7.65000E-001   0.00000E+000  -1.29666E-002   0.00000E+000   0.00000E+000   1.14750E+002   3.45766E-002   0.00000E+000   2.72839E-002   0.00000E+000   0.00000E+000
  
     1.00      766        1   7.66000E-001   0.00000E+000  -1.30146E-002   0.00000E+000   0.00000E+000   1.14900E+002   3.47013E-002   0.00000E+000   2.73820E-002   0.00000E+000   0.00000E+000
  
     1.00      767        1   7.67000E-001   0.00000E+000  -1.30628E-002   0.00000E+000   0.00000E+000   1.15050E+002   3.48262E-002   0.00000E+000   2.74804E-002   0.00000E+000   0.00000E+000
  
     1.00      768        1   7.68000E-001   0.00000E+000  -1.31111E-002   0.00000E+000   0.00000E+000   1.15200E+002   3.49513E-002   0.00000E+000   2.75790E-002   0.00000E+000   0.00000E+000
  
     1.00      769        1   7.69000E-001   0.00000E+000  -1.31594E-002   0.00000E+000   0.00000E+000   1.15350E+002   3.50767E-002   0.00000E+000   2.76777E-002   0.00000E+000   0.00000E+000
  
     1.00      770        1   7.70000E-001   0.00000E+000  -1.32079E-002   0.00000E+000   0.00000E+000   1.15500E+002   3.52023E-002   0.00000E+000   2.77766E-002   0.00000E+000   0.00000E+000
  
     1.00      771        1   7.71000E-001   0.00000E+000  -1.32564E-002   0.00000E+000   0.00000E+000   1.15650E+002   3.53282E-002   0.00000E+000   2.78757E-002   0.00000E+000   0.00000E+000
  
     1.00      772        1   7.72000E-001   0.00000E+000  -1.33051E-002   0.00000E+000   0.00000E+000   1.15800E+002   3.54543E-002   0.00000E+000   2.79750E-002   0.00000E+000   0.00000E+000
  
     1.00      773        1   7.73000E-001   0.00000E+000  -1.33538E-002   0.00000E+000   0.00000E+000   1.15950E+002   3.55806E-002   0.00000E+000   2.80745E-002   0.00000E+000   0.00000E+000
  
     1.00      774        1   7.74000E-001   0.00000E+000  -1.34026E-002   0.00000E+000   0.00000E+000   1.16100E+002   3.57072E-002   0.00000E+000   2.81742E-002   0.00000E+000   0.00000E+000
  
     1.00      775        1   7.75000E-001   0.00000E+000  -1.34516E-002   0.00000E+000   0.00000E+000   1.16250E+002   3.58340E-002   0.00000E+000   2.82741E-002   0.00000E+000   0.00000E+000
  
     1.00      776        1   7.76000E-001   0.00000E+000  -1.35006E-002   0.00000E+000   0.00000E+000   1.16400E+002   3.59611E-002   0.00000E+000   2.83742E-002   0.00000E+000   0.00000E+000
  
     1.00      777        1   7.77000E-001   0.00000E+000  -1.35497E-002   0.00000E+000   0.00000E+000   1.16550E+002   3.60884E-002   0.00000E+000   2.84744E-002   0.00000E+000   0.00000E+000
  
     1.00      778        1   7.78000E-001   0.00000E+000  -1.35989E-002   0.00000E+000   0.00000E+000   1.16700E+002   3.62160E-002   0.00000E+000   2.85749E-002   0.00000E+000   0.00000E+000
  
     1.00      779        1   7.79000E-001   0.00000E+000  -1.36482E-002   0.00000E+000   0.00000E+000   1.16850E+002   3.63438E-002   0.00000E+000   2.86755E-002   0.00000E+000   0.00000E+000
  
     1.00      780        1   7.80000E-001   0.00000E+000  -1.36976E-002   0.00000E+000   0.00000E+000   1.17000E+002   3.64718E-002   0.00000E+000   2.87764E-002   0.00000E+000   0.00000E+000
  
     1.00      781        1   7.81000E-001   0.00000E+000  -1.37472E-002   0.00000E+000   0.00000E+000   1.17150E+002   3.66001E-002   0.00000E+000   2.88774E-002   0.00000E+000   0.00000E+000
  
     1.00      782        1   7.82000E-001   0.00000E+000  -1.37968E-002   0.00000E+000   0.00000E+000   1.17300E+002   3.67287E-002   0.00000E+000   2.89787E-002   0.00000E+000   0.00000E+000
  
     1.00      783        1   7.83000E-001   0.00000E+000  -1.38465E-002   0.00000E+000   0.00000E+000   1.17450E+002   3.68575E-002   0.00000E+000   2.90801E-002   0.00000E+000   0.00000E+000
  
     1.00      784        1   7.84000E-001   0.00000E+000  -1.38963E-002   0.00000E+000   0.00000E+000   1.17600E+002   3.69866E-002   0.00000E+000   2.91818E-002   0.00000E+000   0.00000E+000
  
     1.00      785        1   7.85000E-001   0.00000E+000  -1.39462E-002   0.00000E+000   0.00000E+000   1.17750E+002   3.71159E-002   0.00000E+000   2.92836E-002   0.00000E+000   0.00000E+000
  
     1.00      786        1   7.86000E-001   0.00000E+000  -1.39962E-002   0.00000E+000   0.00000E+000   1.17900E+002   3.72455E-002   0.00000E+000   2.93857E-002   0.00000E+000   0.00000E+000
  
     1.00      787        1   7.87000E-001   0.00000E+000  -1.40463E-002   0.00000E+000   0.00000E+000   1.18050E+002   3.73753E-002   0.00000E+000   2.94879E-002   0.00000E+000   0.00000E+000
  
     1.00      788        1   7.88000E-001   0.00000E+000  -1.40965E-002   0.00000E+000   0.00000E+000   1.18200E+002   3.75054E-002   0.00000E+000   2.95903E-002   0.00000E+000   0.00000E+000
  
     1.00      789        1   7.89000E-001   0.00000E+000  -1.41468E-002   0.00000E+000   0.00000E+000   1.18350E+002   3.76357E-002   0.00000E+000   2.96930E-002   0.00000E+000   0.00000E+000
  
     1.00      790        1   7.90000E-001   0.00000E+000  -1.41972E-002   0.00000E+000   0.00000E+000   1.18500E+002   3.77663E-002   0.00000E+000   2.97958E-002   0.00000E+000   0.00000E+000
  
     1.00      791        1   7.91000E-001   0.00000E+000  -1.42477E-002   0.00000E+000   0.00000E+000   1.18650E+002   3.78972E-002   0.00000E+000   2.98989E-002   0.00000E+000   0.00000E+000
  
     1.00      792        1   7.92000E-001   0.00000E+000  -1.42983E-002   0.00000E+000   0.00000E+000   1.18800E+002   3.80283E-002   0.00000E+000   3.00021E-002   0.00000E+000   0.00000E+000
  
     1.00      793        1   7.93000E-001   0.00000E+000  -1.43490E-002   0.00000E+000   0.00000E+000   1.18950E+002   3.81597E-002   0.00000E+000   3.01056E-002   0.00000E+000   0.00000E+000
  
     1.00      794        1   7.94000E-001   0.00000E+000  -1.43998E-002   0.00000E+000   0.00000E+000   1.19100E+002   3.82913E-002   0.00000E+000   3.02093E-002   0.00000E+000   0.00000E+000
  
     1.00      795        1   7.95000E-001   0.00000E+000  -1.44508E-002   0.00000E+000   0.00000E+000   1.19250E+002   3.84232E-002   0.00000E+000   3.03131E-002   0.00000E+000   0.00000E+000
  
     1.00      796        1   7.96000E-001   0.00000E+000  -1.45018E-002   0.00000E+000   0.00000E+000   1.19400E+002   3.85554E-002   0.00000E+000   3.04172E-002   0.00000E+000   0.00000E+000
  
     1.00      797        1   7.97000E-001   0.00000E+000  -1.45529E-002   0.00000E+000   0.00000E+000   1.19550E+002   3.86879E-002   0.00000E+000   3.05215E-002   0.00000E+000   0.00000E+000
  
     1.00      798        1   7.98000E-001   0.00000E+000  -1.46041E-002   0.00000E+000   0.00000E+000   1.19700E+002   3.88206E-002   0.00000E+000   3.06260E-002   0.00000E+000   0.00000E+000
  
     1.00      799        1   7.99000E-001   0.00000E+000  -1.46555E-002   0.00000E+000   0.00000E+000   1.19850E+002   3.89535E-002   0.00000E+000   3.07307E-002   0.00000E+000   0.00000E+000
  
     1.00      800        1   8.00000E-001   0.00000E+000  -1.47069E-002   0.00000E+000   0.00000E+000   1.20000E+002   3.90868E-002   0.00000E+000   3.08357E-002   0.00000E+000   0.00000E+000
  
     1.00      801        1   8.01000E-001   0.00000E+000  -1.47584E-002   0.00000E+000   0.00000E+000   1.20150E+002   3.92203E-002   0.00000E+000   3.09408E-002   0.00000E+000   0.00000E+000
  
     1.00      802        1   8.02000E-001   0.00000E+000  -1.48101E-002   0.00000E+000   0.00000E+000   1.20300E+002   3.93540E-002   0.00000E+000   3.10461E-002   0.00000E+000   0.00000E+000
  
     1.00      803        1   8.03000E-001   0.00000E+000  -1.48618E-002   0.00000E+000   0.00000E+000   1.20450E+002   3.94881E-002   0.00000E+000   3.11517E-002   0.00000E+000   0.00000E+000
  
     1.00      804        1   8.04000E-001   0.00000E+000  -1.49137E-002   0.00000E+000   0.00000E+000   1.20600E+002   3.96224E-002   0.00000E+000   3.12575E-002   0.00000E+000   0.00000E+000
  
     1.00      805        1   8.05000E-001   0.00000E+000  -1.49657E-002   0.00000E+000   0.00000E+000   1.20750E+002   3.97570E-002   0.00000E+000   3.13635E-002   0.00000E+000   0.00000E+000
  
     1.00      806        1   8.06000E-001   0.00000E+000  -1.50178E-002   0.00000E+000   0.00000E+000   1.20900E+002   3.98919E-002   0.00000E+000   3.14697E-002   0.00000E+000   0.00000E+000
  
     1.00      807        1   8.07000E-001   0.00000E+000  -1.50699E-002   0.00000E+000   0.00000E+000   1.21050E+002   4.00270E-002   0.00000E+000   3.15761E-002   0.00000E+000   0.00000E+000
  
     1.00      808        1   8.08000E-001   0.00000E+000  -1.51222E-002   0.00000E+000   0.00000E+000   1.21200E+002   4.01624E-002   0.00000E+000   3.16827E-002   0.00000E+000   0.00000E+000
  
     1.00      809        1   8.09000E-001   0.00000E+000  -1.51746E-002   0.00000E+000   0.00000E+000   1.21350E+002   4.02981E-002   0.00000E+000   3.17896E-002   0.00000E+000   0.00000E+000
  
     1.00      810        1   8.10000E-001   0.00000E+000  -1.52271E-002   0.00000E+000   0.00000E+000   1.21500E+002   4.04341E-002   0.00000E+000   3.18967E-002   0.00000E+000   0.00000E+000
  
     1.00      811        1   8.11000E-001   0.00000E+000  -1.52798E-002   0.00000E+000   0.00000E+000   1.21650E+002   4.05704E-002   0.00000E+000   3.20040E-002   0.00000E+000   0.00000E+000
  
     1.00      812        1   8.12000E-001   0.00000E+000  -1.53325E-002   0.00000E+000   0.00000E+000   1.21800E+002   4.07069E-002   0.00000E+000   3.21115E-002   0.00000E+000   0.00000E+000
  
     1.00      813        1   8.13000E-001   0.00000E+000  -1.53853E-002   0.00000E+000   0.00000E+000   1.21950E+002   4.08437E-002   0.00000E+000   3.22192E-002   0.00000E+000   0.00000E+000
  
     1.00      814        1   8.14000E-001   0.00000E+000  -1.54383E-002   0.00000E+000   0.00000E+000   1.22100E+002   4.09808E-002   0.00000E+000   3.23272E-002   0.00000E+000   0.00000E+000
  
     1.00      815        1   8.15000E-001   0.00000E+000  -1.54913E-002   0.00000E+000   0.00000E+000   1.22250E+002   4.11182E-002   0.00000E+000   3.24354E-002   0.00000E+000   0.00000E+000
  
     1.00      816        1   8.16000E-001   0.00000E+000  -1.55445E-002   0.00000E+000   0.00000E+000   1.22400E+002   4.12559E-002   0.00000E+000   3.25438E-002   0.00000E+000   0.00000E+000
  
     1.00      817        1   8.17000E-001   0.00000E+000  -1.55978E-002   0.00000E+000   0.00000E+000   1.22550E+002   4.13939E-002   0.00000E+000   3.26524E-002   0.00000E+000   0.00000E+000
  
     1.00      818        1   8.18000E-001   0.00000E+000  -1.56512E-002   0.00000E+000   0.00000E+000   1.22700E+002   4.15321E-002   0.00000E+000   3.27613E-002   0.00000E+000   0.00000E+000
  
     1.00      819        1   8.19000E-001   0.00000E+000  -1.57047E-002   0.00000E+000   0.00000E+000   1.22850E+002   4.16707E-002   0.00000E+000   3.28704E-002   0.00000E+000   0.00000E+000
  
     1.00      820        1   8.20000E-001   0.00000E+000  -1.57583E-002   0.00000E+000   0.00000E+000   1.23000E+002   4.18095E-002   0.00000E+000   3.29797E-002   0.00000E+000   0.00000E+000
  
     1.00      821        1   8.21000E-001   0.00000E+000  -1.58121E-002   0.00000E+000   0.00000E+000   1.23150E+002   4.19486E-002   0.00000E+000   3.30892E-002   0.00000E+000   0.00000E+000
  
     1.00      822        1   8.22000E-001   0.00000E+000  -1.58659E-002   0.00000E+000   0.00000E+000   1.23300E+002   4.20880E-002   0.00000E+000   3.31990E-002   0.00000E+000   0.00000E+000
  
     1.00      823        1   8.23000E-001   0.00000E+000  -1.59199E-002   0.00000E+000   0.00000E+000   1.23450E+002   4.22277E-002   0.00000E+000   3.33090E-002   0.00000E+000   0.00000E+000
  
     1.00      824        1   8.24000E-001   0.00000E+000  -1.59740E-002   0.00000E+000   0.00000E+000   1.23600E+002   4.23677E-002   0.00000E+000   3.34193E-002   0.00000E+000   0.00000E+000
  
     1.00      825        1   8.25000E-001   0.00000E+000  -1.60282E-002   0.00000E+000   0.00000E+000   1.23750E+002   4.25080E-002   0.00000E+000   3.35297E-002   0.00000E+000   0.00000E+000
  
     1.00      826        1   8.26000E-001   0.00000E+000  -1.60825E-002   0.00000E+000   0.00000E+000   1.23900E+002   4.26486E-002   0.00000E+000   3.36404E-002   0.00000E+000   0.00000E+000
  
     1.00      827        1   8.27000E-001   0.00000E+000  -1.61369E-002   0.00000E+000   0.00000E+000   1.24050E+002   4.27895E-002   0.00000E+000   3.37514E-002   0.00000E+000   0.00000E+000
  
     1.00      828        1   8.28000E-001   0.00000E+000  -1.61915E-002   0.00000E+000   0.00000E+000   1.24200E+002   4.29307E-002   0.00000E+000   3.38626E-002   0.00000E+000   0.00000E+000
  
     1.00      829        1   8.29000E-001   0.00000E+000  -1.62462E-002   0.00000E+000   0.00000E+000   1.24350E+002   4.30722E-002   0.00000E+000   3.39740E-002   0.00000E+000   0.00000E+000
  
     1.00      830        1   8.30000E-001   0.00000E+000  -1.63009E-002   0.00000E+000   0.00000E+000   1.24500E+002   4.32140E-002   0.00000E+000   3.40856E-002   0.00000E+000   0.00000E+000
  
     1.00      831        1   8.31000E-001   0.00000E+000  -1.63558E-002   0.00000E+000   0.00000E+000   1.24650E+002   4.33561E-002   0.00000E+000   3.41975E-002   0.00000E+000   0.00000E+000
  
     1.00      832        1   8.32000E-001   0.00000E+000  -1.64109E-002   0.00000E+000   0.00000E+000   1.24800E+002   4.34985E-002   0.00000E+000   3.43096E-002   0.00000E+000   0.00000E+000
  
     1.00      833        1   8.33000E-001   0.00000E+000  -1.64660E-002   0.00000E+000   0.00000E+000   1.24950E+002   4.36412E-002   0.00000E+000   3.44220E-002   0.00000E+000   0.00000E+000
  
     1.00      834        1   8.34000E-001   0.00000E+000  -1.65213E-002   0.00000E+000   0.00000E+000   1.25100E+002   4.37842E-002   0.00000E+000   3.45346E-002   0.00000E+000   0.00000E+000
  
     1.00      835        1   8.35000E-001   0.00000E+000  -1.65767E-002   0.00000E+000   0.00000E+000   1.25250E+002   4.39275E-002   0.00000E+000   3.46475E-002   0.00000E+000   0.00000E+000
  
     1.00      836        1   8.36000E-001   0.00000E+000  -1.66322E-002   0.00000E+000   0.00000E+000   1.25400E+002   4.40711E-002   0.00000E+000   3.47606E-002   0.00000E+000   0.00000E+000
  
     1.00      837        1   8.37000E-001   0.00000E+000  -1.66878E-002   0.00000E+000   0.00000E+000   1.25550E+002   4.42151E-002   0.00000E+000   3.48739E-002   0.00000E+000   0.00000E+000
  
     1.00      838        1   8.38000E-001   0.00000E+000  -1.67435E-002   0.00000E+000   0.00000E+000   1.25700E+002   4.43593E-002   0.00000E+000   3.49875E-002   0.00000E+000   0.00000E+000
  
     1.00      839        1   8.39000E-001   0.00000E+000  -1.67994E-002   0.00000E+000   0.00000E+000   1.25850E+002   4.45039E-002   0.00000E+000   3.51013E-002   0.00000E+000   0.00000E+000
  
     1.00      840        1   8.40000E-001   0.00000E+000  -1.68554E-002   0.00000E+000   0.00000E+000   1.26000E+002   4.46488E-002   0.00000E+000   3.52154E-002   0.00000E+000   0.00000E+000
  
     1.00      841        1   8.41000E-001   0.00000E+000  -1.69115E-002   0.00000E+000   0.00000E+000   1.26150E+002   4.47939E-002   0.00000E+000   3.53297E-002   0.00000E+000   0.00000E+000
  
     1.00      842        1   8.42000E-001   0.00000E+000  -1.69678E-002   0.00000E+000   0.00000E+000   1.26300E+002   4.49395E-002   0.00000E+000   3.54443E-002   0.00000E+000   0.00000E+000
  
     1.00      843        1   8.43000E-001   0.00000E+000  -1.70241E-002   0.00000E+000   0.00000E+000   1.26450E+002   4.50853E-002   0.00000E+000   3.55591E-002   0.00000E+000   0.00000E+000
  
     1.00      844        1   8.44000E-001   0.00000E+000  -1.70806E-002   0.00000E+000   0.00000E+000   1.26600E+002   4.52314E-002   0.00000E+000   3.56742E-002   0.00000E+000   0.00000E+000
  
     1.00      845        1   8.45000E-001   0.00000E+000  -1.71372E-002   0.00000E+000   0.00000E+000   1.26750E+002   4.53779E-002   0.00000E+000   3.57895E-002   0.00000E+000   0.00000E+000
  
     1.00      846        1   8.46000E-001   0.00000E+000  -1.71940E-002   0.00000E+000   0.00000E+000   1.26900E+002   4.55247E-002   0.00000E+000   3.59051E-002   0.00000E+000   0.00000E+000
  
     1.00      847        1   8.47000E-001   0.00000E+000  -1.72508E-002   0.00000E+000   0.00000E+000   1.27050E+002   4.56718E-002   0.00000E+000   3.60210E-002   0.00000E+000   0.00000E+000
  
     1.00      848        1   8.48000E-001   0.00000E+000  -1.73078E-002   0.00000E+000   0.00000E+000   1.27200E+002   4.58192E-002   0.00000E+000   3.61371E-002   0.00000E+000   0.00000E+000
  
     1.00      849        1   8.49000E-001   0.00000E+000  -1.73650E-002   0.00000E+000   0.00000E+000   1.27350E+002   4.59670E-002   0.00000E+000   3.62534E-002   0.00000E+000   0.00000E+000
  
     1.00      850        1   8.50000E-001   0.00000E+000  -1.74222E-002   0.00000E+000   0.00000E+000   1.27500E+002   4.61151E-002   0.00000E+000   3.63700E-002   0.00000E+000   0.00000E+000
  
     1.00      851        1   8.51000E-001   0.00000E+000  -1.74796E-002   0.00000E+000   0.00000E+000   1.27650E+002   4.62635E-002   0.00000E+000   3.64869E-002   0.00000E+000   0.00000E+000
  
     1.00      852        1   8.52000E-001   0.00000E+000  -1.75371E-002   0.00000E+000   0.00000E+000   1.27800E+002   4.64123E-002   0.00000E+000   3.66040E-002   0.00000E+000   0.00000E+000
  
     1.00      853        1   8.53000E-001   0.00000E+000  -1.75947E-002   0.00000E+000   0.00000E+000   1.27950E+002   4.65614E-002   0.00000E+000   3.67214E-002   0.00000E+000   0.00000E+000
  
     1.00      854        1   8.54000E-001   0.00000E+000  -1.76525E-002   0.00000E+000   0.00000E+000   1.28100E+002   4.67108E-002   0.00000E+000   3.68391E-002   0.00000E+000   0.00000E+000
  
     1.00      855        1   8.55000E-001   0.00000E+000  -1.77104E-002   0.00000E+000   0.00000E+000   1.28250E+002   4.68605E-002   0.00000E+000   3.69570E-002   0.00000E+000   0.00000E+000
  
     1.00      856        1   8.56000E-001   0.00000E+000  -1.77685E-002   0.00000E+000   0.00000E+000   1.28400E+002   4.70106E-002   0.00000E+000   3.70751E-002   0.00000E+000   0.00000E+000
  
     1.00      857        1   8.57000E-001   0.00000E+000  -1.78266E-002   0.00000E+000   0.00000E+000   1.28550E+002   4.71611E-002   0.00000E+000   3.71936E-002   0.00000E+000   0.00000E+000
  
     1.00      858        1   8.58000E-001   0.00000E+000  -1.78849E-002   0.00000E+000   0.00000E+000   1.28700E+002   4.73118E-002   0.00000E+000   3.73123E-002   0.00000E+000   0.00000E+000
  
     1.00      859        1   8.59000E-001   0.00000E+000  -1.79433E-002   0.00000E+000   0.00000E+000   1.28850E+002   4.74629E-002   0.00000E+000   3.74313E-002   0.00000E+000   0.00000E+000
  
     1.00      860        1   8.60000E-001   0.00000E+000  -1.80019E-002   0.00000E+000   0.00000E+000   1.29000E+002   4.76144E-002   0.00000E+000   3.75505E-002   0.00000E+000   0.00000E+000
  
     1.00      861        1   8.61000E-001   0.00000E+000  -1.80606E-002   0.00000E+000   0.00000E+000   1.29150E+002   4.77662E-002   0.00000E+000   3.76700E-002   0.00000E+000   0.00000E+000
  
     1.00      862        1   8.62000E-001   0.00000E+000  -1.81194E-002   0.00000E+000   0.00000E+000   1.29300E+002   4.79183E-002   0.00000E+000   3.77898E-002   0.00000E+000   0.00000E+000
  
     1.00      863        1   8.63000E-001   0.00000E+000  -1.81784E-002   0.00000E+000   0.00000E+000   1.29450E+002   4.80708E-002   0.00000E+000   3.79099E-002   0.00000E+000   0.00000E+000
  
     1.00      864        1   8.64000E-001   0.00000E+000  -1.82375E-002   0.00000E+000   0.00000E+000   1.29600E+002   4.82236E-002   0.00000E+000   3.80302E-002   0.00000E+000   0.00000E+000
  
     1.00      865        1   8.65000E-001   0.00000E+000  -1.82968E-002   0.00000E+000   0.00000E+000   1.29750E+002   4.83768E-002   0.00000E+000   3.81508E-002   0.00000E+000   0.00000E+000
  
     1.00      866        1   8.66000E-001   0.00000E+000  -1.83561E-002   0.00000E+000   0.00000E+000   1.29900E+002   4.85303E-002   0.00000E+000   3.82717E-002   0.00000E+000   0.00000E+000
  
     1.00      867        1   8.67000E-001   0.00000E+000  -1.84157E-002   0.00000E+000   0.00000E+000   1.30050E+002   4.86842E-002   0.00000E+000   3.83929E-002   0.00000E+000   0.00000E+000
  
     1.00      868        1   8.68000E-001   0.00000E+000  -1.84753E-002   0.00000E+000   0.00000E+000   1.30200E+002   4.88384E-002   0.00000E+000   3.85143E-002   0.00000E+000   0.00000E+000
  
     1.00      869        1   8.69000E-001   0.00000E+000  -1.85351E-002   0.00000E+000   0.00000E+000   1.30350E+002   4.89930E-002   0.00000E+000   3.86360E-002   0.00000E+000   0.00000E+000
  
     1.00      870        1   8.70000E-001   0.00000E+000  -1.85950E-002   0.00000E+000   0.00000E+000   1.30500E+002   4.91480E-002   0.00000E+000   3.87580E-002   0.00000E+000   0.00000E+000
  
     1.00      871        1   8.71000E-001   0.00000E+000  -1.86551E-002   0.00000E+000   0.00000E+000   1.30650E+002   4.93033E-002   0.00000E+000   3.88803E-002   0.00000E+000   0.00000E+000
  
     1.00      872        1   8.72000E-001   0.00000E+000  -1.87153E-002   0.00000E+000   0.00000E+000   1.30800E+002   4.94589E-002   0.00000E+000   3.90029E-002   0.00000E+000   0.00000E+000
  
     1.00      873        1   8.73000E-001   0.00000E+000  -1.87757E-002   0.00000E+000   0.00000E+000   1.30950E+002   4.96150E-002   0.00000E+000   3.91257E-002   0.00000E+000   0.00000E+000
  
     1.00      874        1   8.74000E-001   0.00000E+000  -1.88362E-002   0.00000E+000   0.00000E+000   1.31100E+002   4.97713E-002   0.00000E+000   3.92488E-002   0.00000E+000   0.00000E+000
  
     1.00      875        1   8.75000E-001   0.00000E+000  -1.88968E-002   0.00000E+000   0.00000E+000   1.31250E+002   4.99281E-002   0.00000E+000   3.93723E-002   0.00000E+000   0.00000E+000
  
     1.00      876        1   8.76000E-001   0.00000E+000  -1.89576E-002   0.00000E+000   0.00000E+000   1.31400E+002   5.00852E-002   0.00000E+000   3.94960E-002   0.00000E+000   0.00000E+000
  
     1.00      877        1   8.77000E-001   0.00000E+000  -1.90185E-002   0.00000E+000   0.00000E+000   1.31550E+002   5.02427E-002   0.00000E+000   3.96200E-002   0.00000E+000   0.00000E+000
  
     1.00      878        1   8.78000E-001   0.00000E+000  -1.90796E-002   0.00000E+000   0.00000E+000   1.31700E+002   5.04006E-002   0.00000E+000   3.97443E-002   0.00000E+000   0.00000E+000
  
     1.00      879        1   8.79000E-001   0.00000E+000  -1.91408E-002   0.00000E+000   0.00000E+000   1.31850E+002   5.05588E-002   0.00000E+000   3.98688E-002   0.00000E+000   0.00000E+000
  
     1.00      880        1   8.80000E-001   0.00000E+000  -1.92022E-002   0.00000E+000   0.00000E+000   1.32000E+002   5.07174E-002   0.00000E+000   3.99937E-002   0.00000E+000   0.00000E+000
  
     1.00      881        1   8.81000E-001   0.00000E+000  -1.92637E-002   0.00000E+000   0.00000E+000   1.32150E+002   5.08764E-002   0.00000E+000   4.01189E-002   0.00000E+000   0.00000E+000
  
     1.00      882        1   8.82000E-001   0.00000E+000  -1.93253E-002   0.00000E+000   0.00000E+000   1.32300E+002   5.10357E-002   0.00000E+000   4.02443E-002   0.00000E+000   0.00000E+000
  
     1.00      883        1   8.83000E-001   0.00000E+000  -1.93871E-002   0.00000E+000   0.00000E+000   1.32450E+002   5.11954E-002   0.00000E+000   4.03701E-002   0.00000E+000   0.00000E+000
  
     1.00      884        1   8.84000E-001   0.00000E+000  -1.94491E-002   0.00000E+000   0.00000E+000   1.32600E+002   5.13555E-002   0.00000E+000   4.04962E-002   0.00000E+000   0.00000E+000
  
     1.00      885        1   8.85000E-001   0.00000E+000  -1.95112E-002   0.00000E+000   0.00000E+000   1.32750E+002   5.15160E-002   0.00000E+000   4.06225E-002   0.00000E+000   0.00000E+000
  
     1.00      886        1   8.86000E-001   0.00000E+000  -1.95735E-002   0.00000E+000   0.00000E+000   1.32900E+002   5.16769E-002   0.00000E+000   4.07492E-002   0.00000E+000   0.00000E+000
  
     1.00      887        1   8.87000E-001   0.00000E+000  -1.96359E-002   0.00000E+000   0.00000E+000   1.33050E+002   5.18382E-002   0.00000E+000   4.08761E-002   0.00000E+000   0.00000E+000
  
     1.00      888        1   8.88000E-001   0.00000E+000  -1.96984E-002   0.00000E+000   0.00000E+000   1.33200E+002   5.19998E-002   0.00000E+000   4.10034E-002   0.00000E+000   0.00000E+000
  
     1.00      889        1   8.89000E-001   0.00000E+000  -1.97611E-002   0.00000E+000   0.00000E+000   1.33350E+002   5.21618E-002   0.00000E+000   4.11310E-002   0.00000E+000   0.00000E+000
  
     1.00      890        1   8.90000E-001   0.00000E+000  -1.98240E-002   0.00000E+000   0.00000E+000   1.33500E+002   5.23243E-002   0.00000E+000   4.12588E-002   0.00000E+000   0.00000E+000
  
     1.00      891        1   8.91000E-001   0.00000E+000  -1.98870E-002   0.00000E+000   0.00000E+000   1.33650E+002   5.24871E-002   0.00000E+000   4.13870E-002   0.00000E+000   0.00000E+000
  
     1.00      892        1   8.92000E-001   0.00000E+000  -1.99501E-002   0.00000E+000   0.00000E+000   1.33800E+002   5.26503E-002   0.00000E+000   4.15155E-002   0.00000E+000   0.00000E+000
  
     1.00      893        1   8.93000E-001   0.00000E+000  -2.00135E-002   0.00000E+000   0.00000E+000   1.33950E+002   5.28139E-002   0.00000E+000   4.16443E-002   0.00000E+000   0.00000E+000
  
     1.00      894        1   8.94000E-001   0.00000E+000  -2.00769E-002   0.00000E+000   0.00000E+000   1.34100E+002   5.29779E-002   0.00000E+000   4.17734E-002   0.00000E+000   0.00000E+000
  
