!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      1.50400E+00      2.37315E+04      3.76000E-01      2.26197E+04     -1.50400E-01      2.27388E+04     -9.40000E-02      1.58826E+02      1.50400E-01      3.97065E+02      3.76000E-01
      1      1.50600E+00      2.37621E+04      3.76500E-01      2.26503E+04     -1.50600E-01      2.27694E+04     -9.41250E-02      1.58832E+02      1.50600E-01      3.97081E+02      3.76500E-01
      1      1.50800E+00      2.37928E+04      3.77000E-01      2.26809E+04     -1.50800E-01      2.28000E+04     -9.42500E-02      1.58839E+02      1.50800E-01      3.97096E+02      3.77000E-01
      1      1.51000E+00      2.38234E+04      3.77500E-01      2.27115E+04     -1.51000E-01      2.28307E+04     -9.43750E-02      1.58844E+02      1.51000E-01      3.97111E+02      3.77500E-01
      1      1.51200E+00      2.38541E+04      3.78000E-01      2.27421E+04     -1.51200E-01      2.28613E+04     -9.45000E-02      1.58851E+02      1.51200E-01      3.97125E+02      3.78000E-01
      1      1.51400E+00      2.38847E+04      3.78500E-01      2.27727E+04     -1.51400E-01      2.28919E+04     -9.46250E-02      1.58856E+02      1.51400E-01      3.97141E+02      3.78500E-01
      1      1.51600E+00      2.39154E+04      3.79000E-01      2.28034E+04     -1.51600E-01      2.29225E+04     -9.47500E-02      1.58861E+02      1.51600E-01      3.97155E+02      3.79000E-01
      1      1.51800E+00      2.39460E+04      3.79500E-01      2.28340E+04     -1.51800E-01      2.29531E+04     -9.48750E-02      1.58868E+02      1.51800E-01      3.97170E+02      3.79500E-01
      1      1.52000E+00      2.39767E+04      3.80000E-01      2.28646E+04     -1.52000E-01      2.29837E+04     -9.50000E-02      1.58874E+02      1.52000E-01      3.97184E+02      3.80000E-01
      1      1.52200E+00      2.40073E+04      3.80500E-01      2.28952E+04     -1.52200E-01      2.30143E+04     -9.51250E-02      1.58880E+02      1.52200E-01      3.97198E+02      3.80500E-01
      1      1.52400E+00      2.40380E+04      3.81000E-01      2.29258E+04     -1.52400E-01      2.30450E+04     -9.52500E-02      1.58886E+02      1.52400E-01      3.97213E+02      3.81000E-01
      1      1.52600E+00      2.40686E+04      3.81500E-01      2.29564E+04     -1.52600E-01      2.30756E+04     -9.53750E-02      1.58891E+02      1.52600E-01      3.97228E+02      3.81500E-01
      1      1.52800E+00      2.40993E+04      3.82000E-01      2.29870E+04     -1.52800E-01      2.31062E+04     -9.55000E-02      1.58896E+02      1.52800E-01      3.97241E+02      3.82000E-01
      1      1.53000E+00      2.41299E+04      3.82500E-01      2.30176E+04     -1.53000E-01      2.31368E+04     -9.56250E-02      1.58902E+02      1.53000E-01      3.97256E+02      3.82500E-01
      1      1.53200E+00      2.41606E+04      3.83000E-01      2.30482E+04     -1.53200E-01      2.31674E+04     -9.57500E-02      1.58907E+02      1.53200E-01      3.97270E+02      3.83000E-01
      1      1.53400E+00      2.41912E+04      3.83500E-01      2.30788E+04     -1.53400E-01      2.31980E+04     -9.58750E-02      1.58913E+02      1.53400E-01      3.97284E+02      3.83500E-01
      1      1.53600E+00      2.42219E+04      3.84000E-01      2.31095E+04     -1.53600E-01      2.32286E+04     -9.60000E-02      1.58919E+02      1.53600E-01      3.97297E+02      3.84000E-01
      1      1.53800E+00      2.42525E+04      3.84500E-01      2.31401E+04     -1.53800E-01      2.32593E+04     -9.61250E-02      1.58925E+02      1.53800E-01      3.97312E+02      3.84500E-01
      1      1.54000E+00      2.42832E+04      3.85000E-01      2.31707E+04     -1.54000E-01      2.32899E+04     -9.62500E-02      1.58930E+02      1.54000E-01      3.97325E+02      3.85000E-01
      1      1.54200E+00      2.43138E+04      3.85500E-01      2.32013E+04     -1.54200E-01      2.33205E+04     -9.63750E-02      1.58936E+02      1.54200E-01      3.97339E+02      3.85500E-01
      1      1.54400E+00      2.43445E+04      3.86000E-01      2.32319E+04     -1.54400E-01      2.33511E+04     -9.65000E-02      1.58940E+02      1.54400E-01      3.97353E+02      3.86000E-01
      1      1.54600E+00      2.43751E+04      3.86500E-01      2.32625E+04     -1.54600E-01      2.33817E+04     -9.66250E-02      1.58946E+02      1.54600E-01      3.97365E+02      3.86500E-01
      1      1.54800E+00      2.44058E+04      3.87000E-01      2.32931E+04     -1.54800E-01      2.34123E+04     -9.67500E-02      1.58951E+02      1.54800E-01      3.97379E+02      3.87000E-01
      1      1.55000E+00      2.44364E+04      3.87500E-01      2.33237E+04     -1.55000E-01      2.34430E+04     -9.68750E-02      1.58957E+02      1.55000E-01      3.97393E+02      3.87500E-01
      1      1.55200E+00      2.44671E+04      3.88000E-01      2.33543E+04     -1.55200E-01      2.34736E+04     -9.70000E-02      1.58963E+02      1.55200E-01      3.97406E+02      3.88000E-01
      1      1.55400E+00      2.44977E+04      3.88500E-01      2.33850E+04     -1.55400E-01      2.35042E+04     -9.71250E-02      1.58968E+02      1.55400E-01      3.97419E+02      3.88500E-01
      1      1.55600E+00      2.45284E+04      3.89000E-01      2.34156E+04     -1.55600E-01      2.35348E+04     -9.72500E-02      1.58973E+02      1.55600E-01      3.97433E+02      3.89000E-01
      1      1.55800E+00      2.45590E+04      3.89500E-01      2.34462E+04     -1.55800E-01      2.35654E+04     -9.73750E-02      1.58979E+02      1.55800E-01      3.97445E+02      3.89500E-01
      1      1.56000E+00      2.45897E+04      3.90000E-01      2.34768E+04     -1.56000E-01      2.35960E+04     -9.75000E-02      1.58983E+02      1.56000E-01      3.97459E+02      3.90000E-01
      1      1.56200E+00      2.46203E+04      3.90500E-01      2.35074E+04     -1.56200E-01      2.36266E+04     -9.76250E-02      1.58989E+02      1.56200E-01      3.97471E+02      3.90500E-01
      1      1.56400E+00      2.46510E+04      3.91000E-01      2.35380E+04     -1.56400E-01      2.36573E+04     -9.77500E-02      1.58994E+02      1.56400E-01      3.97484E+02      3.91000E-01
      1      1.56600E+00      2.46816E+04      3.91500E-01      2.35686E+04     -1.56600E-01      2.36879E+04     -9.78750E-02      1.58999E+02      1.56600E-01      3.97497E+02      3.91500E-01
      1      1.56800E+00      2.47123E+04      3.92000E-01      2.35992E+04     -1.56800E-01      2.37185E+04     -9.80000E-02      1.59004E+02      1.56800E-01      3.97510E+02      3.92000E-01
      1      1.57000E+00      2.47429E+04      3.92500E-01      2.36299E+04     -1.57000E-01      2.37491E+04     -9.81250E-02      1.59009E+02      1.57000E-01      3.97523E+02      3.92500E-01
      1      1.57200E+00      2.47736E+04      3.93000E-01      2.36605E+04     -1.57200E-01      2.37797E+04     -9.82500E-02      1.59014E+02      1.57200E-01      3.97535E+02      3.93000E-01
      1      1.57400E+00      2.48042E+04      3.93500E-01      2.36911E+04     -1.57400E-01      2.38103E+04     -9.83750E-02      1.59019E+02      1.57400E-01      3.97548E+02      3.93500E-01
      1      1.57600E+00      2.48349E+04      3.94000E-01      2.37217E+04     -1.57600E-01      2.38410E+04     -9.85000E-02      1.59024E+02      1.57600E-01      3.97561E+02      3.94000E-01
      1      1.57800E+00      2.48655E+04      3.94500E-01      2.37523E+04     -1.57800E-01      2.38716E+04     -9.86250E-02      1.59029E+02      1.57800E-01      3.97573E+02      3.94500E-01
      1      1.58000E+00      2.48962E+04      3.95000E-01      2.37829E+04     -1.58000E-01      2.39022E+04     -9.87500E-02      1.59033E+02      1.58000E-01      3.97586E+02      3.95000E-01
      1      1.58200E+00      2.49268E+04      3.95500E-01      2.38135E+04     -1.58200E-01      2.39328E+04     -9.88750E-02      1.59039E+02      1.58200E-01      3.97597E+02      3.95500E-01
      1      1.58400E+00      2.49574E+04      3.96000E-01      2.38441E+04     -1.58400E-01      2.39634E+04     -9.90000E-02      1.59044E+02      1.58400E-01      3.97609E+02      3.96000E-01
      1      1.58600E+00      2.49881E+04      3.96500E-01      2.38747E+04     -1.58600E-01      2.39940E+04     -9.91250E-02      1.59049E+02      1.58600E-01      3.97622E+02      3.96500E-01
      1      1.58800E+00      2.50187E+04      3.97000E-01      2.39054E+04     -1.58800E-01      2.40247E+04     -9.92500E-02      1.59053E+02      1.58800E-01      3.97634E+02      3.97000E-01
      1      1.59000E+00      2.50494E+04      3.97500E-01      2.39360E+04     -1.59000E-01      2.40553E+04     -9.93750E-02      1.59059E+02      1.59000E-01      3.97646E+02      3.97500E-01
      1      1.59200E+00      2.50800E+04      3.98000E-01      2.39666E+04     -1.59200E-01      2.40859E+04     -9.95000E-02      1.59063E+02      1.59200E-01      3.97657E+02      3.98000E-01
      1      1.59400E+00      2.51107E+04      3.98500E-01      2.39972E+04     -1.59400E-01      2.41165E+04     -9.96250E-02      1.59067E+02      1.59400E-01      3.97670E+02      3.98500E-01
      1      1.59600E+00      2.51413E+04      3.99000E-01      2.40278E+04     -1.59600E-01      2.41471E+04     -9.97500E-02      1.59072E+02      1.59600E-01      3.97682E+02      3.99000E-01
      1      1.59800E+00      2.51720E+04      3.99500E-01      2.40584E+04     -1.59800E-01      2.41777E+04     -9.98750E-02      1.59077E+02      1.59800E-01      3.97693E+02      3.99500E-01
      1      1.60000E+00      2.52026E+04      4.00000E-01      2.40890E+04     -1.60000E-01      2.42083E+04     -1.00000E-01      1.59082E+02      1.60000E-01      3.97705E+02      4.00000E-01
      1      1.60200E+00      2.52333E+04      4.00500E-01      2.41197E+04     -1.60200E-01      2.42390E+04     -1.00125E-01      1.59086E+02      1.60200E-01      3.97716E+02      4.00500E-01
      1      1.60400E+00      2.52639E+04      4.01000E-01      2.41503E+04     -1.60400E-01      2.42696E+04     -1.00250E-01      1.59091E+02      1.60400E-01      3.97728E+02      4.01000E-01
      1      1.60600E+00      2.52945E+04      4.01500E-01      2.41809E+04     -1.60600E-01      2.43002E+04     -1.00375E-01      1.59096E+02      1.60600E-01      3.97739E+02      4.01500E-01
      1      1.60800E+00      2.53252E+04      4.02000E-01      2.42115E+04     -1.60800E-01      2.43308E+04     -1.00500E-01      1.59100E+02      1.60800E-01      3.97751E+02      4.02000E-01
      1      1.61000E+00      2.53558E+04      4.02500E-01      2.42421E+04     -1.61000E-01      2.43614E+04     -1.00625E-01      1.59104E+02      1.61000E-01      3.97763E+02      4.02500E-01
      1      1.61200E+00      2.53865E+04      4.03000E-01      2.42727E+04     -1.61200E-01      2.43920E+04     -1.00750E-01      1.59109E+02      1.61200E-01      3.97773E+02      4.03000E-01
      1      1.61400E+00      2.54171E+04      4.03500E-01      2.43033E+04     -1.61400E-01      2.44227E+04     -1.00875E-01      1.59114E+02      1.61400E-01      3.97785E+02      4.03500E-01
      1      1.61600E+00      2.54478E+04      4.04000E-01      2.43339E+04     -1.61600E-01      2.44533E+04     -1.01000E-01      1.59119E+02      1.61600E-01      3.97796E+02      4.04000E-01
      1      1.61800E+00      2.54784E+04      4.04500E-01      2.43646E+04     -1.61800E-01      2.44839E+04     -1.01125E-01      1.59123E+02      1.61800E-01      3.97808E+02      4.04500E-01
      1      1.62000E+00      2.55091E+04      4.05000E-01      2.43952E+04     -1.62000E-01      2.45145E+04     -1.01250E-01      1.59127E+02      1.62000E-01      3.97818E+02      4.05000E-01
      1      1.62200E+00      2.55397E+04      4.05500E-01      2.44258E+04     -1.62200E-01      2.45451E+04     -1.01375E-01      1.59132E+02      1.62200E-01      3.97829E+02      4.05500E-01
      1      1.62400E+00      2.55704E+04      4.06000E-01      2.44564E+04     -1.62400E-01      2.45758E+04     -1.01500E-01      1.59137E+02      1.62400E-01      3.97840E+02      4.06000E-01
      1      1.62600E+00      2.56010E+04      4.06500E-01      2.44870E+04     -1.62600E-01      2.46064E+04     -1.01625E-01      1.59141E+02      1.62600E-01      3.97852E+02      4.06500E-01
      1      1.62800E+00      2.56316E+04      4.07000E-01      2.45176E+04     -1.62800E-01      2.46370E+04     -1.01750E-01      1.59146E+02      1.62800E-01      3.97862E+02      4.07000E-01
      1      1.63000E+00      2.56623E+04      4.07500E-01      2.45482E+04     -1.63000E-01      2.46676E+04     -1.01875E-01      1.59149E+02      1.63000E-01      3.97873E+02      4.07500E-01
      1      1.63200E+00      2.56929E+04      4.08000E-01      2.45789E+04     -1.63200E-01      2.46982E+04     -1.02000E-01      1.59153E+02      1.63200E-01      3.97883E+02      4.08000E-01
      1      1.63400E+00      2.57236E+04      4.08500E-01      2.46095E+04     -1.63400E-01      2.47288E+04     -1.02125E-01      1.59157E+02      1.63400E-01      3.97894E+02      4.08500E-01
      1      1.63600E+00      2.57542E+04      4.09000E-01      2.46401E+04     -1.63600E-01      2.47595E+04     -1.02250E-01      1.59162E+02      1.63600E-01      3.97904E+02      4.09000E-01
      1      1.63800E+00      2.57849E+04      4.09500E-01      2.46707E+04     -1.63800E-01      2.47901E+04     -1.02375E-01      1.59166E+02      1.63800E-01      3.97915E+02      4.09500E-01
      1      1.64000E+00      2.58155E+04      4.10000E-01      2.47013E+04     -1.64000E-01      2.48207E+04     -1.02500E-01      1.59170E+02      1.64000E-01      3.97926E+02      4.10000E-01
      1      1.64200E+00      2.58461E+04      4.10500E-01      2.47319E+04     -1.64200E-01      2.48513E+04     -1.02625E-01      1.59175E+02      1.64200E-01      3.97937E+02      4.10500E-01
      1      1.64400E+00      2.58768E+04      4.11000E-01      2.47625E+04     -1.64400E-01      2.48819E+04     -1.02750E-01      1.59178E+02      1.64400E-01      3.97946E+02      4.11000E-01
      1      1.64600E+00      2.59074E+04      4.11500E-01      2.47932E+04     -1.64600E-01      2.49125E+04     -1.02875E-01      1.59183E+02      1.64600E-01      3.97957E+02      4.11500E-01
      1      1.64800E+00      2.59381E+04      4.12000E-01      2.48238E+04     -1.64800E-01      2.49432E+04     -1.03000E-01      1.59187E+02      1.64800E-01      3.97967E+02      4.12000E-01
      1      1.65000E+00      2.59687E+04      4.12500E-01      2.48544E+04     -1.65000E-01      2.49738E+04     -1.03125E-01      1.59191E+02      1.65000E-01      3.97978E+02      4.12500E-01
      1      1.65200E+00      2.59994E+04      4.13000E-01      2.48850E+04     -1.65200E-01      2.50044E+04     -1.03250E-01      1.59195E+02      1.65200E-01      3.97988E+02      4.13000E-01
      1      1.65400E+00      2.60300E+04      4.13500E-01      2.49156E+04     -1.65400E-01      2.50350E+04     -1.03375E-01      1.59199E+02      1.65400E-01      3.97998E+02      4.13500E-01
      1      1.65600E+00      2.60606E+04      4.14000E-01      2.49462E+04     -1.65600E-01      2.50656E+04     -1.03500E-01      1.59203E+02      1.65600E-01      3.98008E+02      4.14000E-01
      1      1.65800E+00      2.60913E+04      4.14500E-01      2.49768E+04     -1.65800E-01      2.50962E+04     -1.03625E-01      1.59207E+02      1.65800E-01      3.98018E+02      4.14500E-01
      1      1.66000E+00      2.61219E+04      4.15000E-01      2.50075E+04     -1.66000E-01      2.51269E+04     -1.03750E-01      1.59211E+02      1.66000E-01      3.98027E+02      4.15000E-01
      1      1.66200E+00      2.61526E+04      4.15500E-01      2.50381E+04     -1.66200E-01      2.51575E+04     -1.03875E-01      1.59215E+02      1.66200E-01      3.98038E+02      4.15500E-01
      1      1.66400E+00      2.61832E+04      4.16000E-01      2.50687E+04     -1.66400E-01      2.51881E+04     -1.04000E-01      1.59219E+02      1.66400E-01      3.98048E+02      4.16000E-01
      1      1.66600E+00      2.62139E+04      4.16500E-01      2.50993E+04     -1.66600E-01      2.52187E+04     -1.04125E-01      1.59223E+02      1.66600E-01      3.98057E+02      4.16500E-01
      1      1.66800E+00      2.62445E+04      4.17000E-01      2.51299E+04     -1.66800E-01      2.52493E+04     -1.04250E-01      1.59227E+02      1.66800E-01      3.98066E+02      4.17000E-01
      1      1.67000E+00      2.62751E+04      4.17500E-01      2.51605E+04     -1.67000E-01      2.52800E+04     -1.04375E-01      1.59231E+02      1.67000E-01      3.98076E+02      4.17500E-01
      1      1.67200E+00      2.63058E+04      4.18000E-01      2.51911E+04     -1.67200E-01      2.53106E+04     -1.04500E-01      1.59234E+02      1.67200E-01      3.98086E+02      4.18000E-01
      1      1.67400E+00      2.63364E+04      4.18500E-01      2.52218E+04     -1.67400E-01      2.53412E+04     -1.04625E-01      1.59238E+02      1.67400E-01      3.98096E+02      4.18500E-01
      1      1.67600E+00      2.63671E+04      4.19000E-01      2.52524E+04     -1.67600E-01      2.53718E+04     -1.04750E-01      1.59242E+02      1.67600E-01      3.98105E+02      4.19000E-01
      1      1.67800E+00      2.63977E+04      4.19500E-01      2.52830E+04     -1.67800E-01      2.54024E+04     -1.04875E-01      1.59246E+02      1.67800E-01      3.98115E+02      4.19500E-01
      1      1.68000E+00      2.64284E+04      4.20000E-01      2.53136E+04     -1.68000E-01      2.54330E+04     -1.05000E-01      1.59249E+02      1.68000E-01      3.98124E+02      4.20000E-01
      1      1.68200E+00      2.64590E+04      4.20500E-01      2.53442E+04     -1.68200E-01      2.54637E+04     -1.05125E-01      1.59254E+02      1.68200E-01      3.98133E+02      4.20500E-01
      1      1.68400E+00      2.64896E+04      4.21000E-01      2.53748E+04     -1.68400E-01      2.54943E+04     -1.05250E-01      1.59257E+02      1.68400E-01      3.98143E+02      4.21000E-01
      1      1.68600E+00      2.65203E+04      4.21500E-01      2.54055E+04     -1.68600E-01      2.55249E+04     -1.05375E-01      1.59261E+02      1.68600E-01      3.98152E+02      4.21500E-01
      1      1.68800E+00      2.65509E+04      4.22000E-01      2.54361E+04     -1.68800E-01      2.55555E+04     -1.05500E-01      1.59264E+02      1.68800E-01      3.98161E+02      4.22000E-01
      1      1.69000E+00      2.65816E+04      4.22500E-01      2.54667E+04     -1.69000E-01      2.55861E+04     -1.05625E-01      1.59269E+02      1.69000E-01      3.98171E+02      4.22500E-01
      1      1.69200E+00      2.66122E+04      4.23000E-01      2.54973E+04     -1.69200E-01      2.56168E+04     -1.05750E-01      1.59272E+02      1.69200E-01      3.98179E+02      4.23000E-01
      1      1.69400E+00      2.66428E+04      4.23500E-01      2.55279E+04     -1.69400E-01      2.56474E+04     -1.05875E-01      1.59275E+02      1.69400E-01      3.98188E+02      4.23500E-01
      1      1.69600E+00      2.66735E+04      4.24000E-01      2.55585E+04     -1.69600E-01      2.56780E+04     -1.06000E-01      1.59279E+02      1.69600E-01      3.98197E+02      4.24000E-01
      1      1.69800E+00      2.67041E+04      4.24500E-01      2.55891E+04     -1.69800E-01      2.57086E+04     -1.06125E-01      1.59283E+02      1.69800E-01      3.98206E+02      4.24500E-01
      1      1.70000E+00      2.67348E+04      4.25000E-01      2.56198E+04     -1.70000E-01      2.57392E+04     -1.06250E-01      1.59286E+02      1.70000E-01      3.98216E+02      4.25000E-01
      1      1.70200E+00      2.67654E+04      4.25500E-01      2.56504E+04     -1.70200E-01      2.57698E+04     -1.06375E-01      1.59289E+02      1.70200E-01      3.98225E+02      4.25500E-01
      1      1.70400E+00      2.67960E+04      4.26000E-01      2.56810E+04     -1.70400E-01      2.58005E+04     -1.06500E-01      1.59293E+02      1.70400E-01      3.98232E+02      4.26000E-01
      1      1.70600E+00      2.68267E+04      4.26500E-01      2.57116E+04     -1.70600E-01      2.58311E+04     -1.06625E-01      1.59297E+02      1.70600E-01      3.98241E+02      4.26500E-01
      1      1.70800E+00      2.68573E+04      4.27000E-01      2.57422E+04     -1.70800E-01      2.58617E+04     -1.06750E-01      1.59301E+02      1.70800E-01      3.98250E+02      4.27000E-01
      1      1.71000E+00      2.68880E+04      4.27500E-01      2.57728E+04     -1.71000E-01      2.58923E+04     -1.06875E-01      1.59304E+02      1.71000E-01      3.98259E+02      4.27500E-01
      1      1.71200E+00      2.69186E+04      4.28000E-01      2.58035E+04     -1.71200E-01      2.59229E+04     -1.07000E-01      1.59308E+02      1.71200E-01      3.98268E+02      4.28000E-01
      1      1.71400E+00      2.69492E+04      4.28500E-01      2.58341E+04     -1.71400E-01      2.59536E+04     -1.07125E-01      1.59311E+02      1.71400E-01      3.98276E+02      4.28500E-01
      1      1.71600E+00      2.69799E+04      4.29000E-01      2.58647E+04     -1.71600E-01      2.59842E+04     -1.07250E-01      1.59314E+02      1.71600E-01      3.98285E+02      4.29000E-01
      1      1.71800E+00      2.70105E+04      4.29500E-01      2.58953E+04     -1.71800E-01      2.60148E+04     -1.07375E-01      1.59317E+02      1.71800E-01      3.98293E+02      4.29500E-01
      1      1.72000E+00      2.70412E+04      4.30000E-01      2.59259E+04     -1.72000E-01      2.60454E+04     -1.07500E-01      1.59321E+02      1.72000E-01      3.98302E+02      4.30000E-01
      1      1.72200E+00      2.70718E+04      4.30500E-01      2.59565E+04     -1.72200E-01      2.60760E+04     -1.07625E-01      1.59324E+02      1.72200E-01      3.98311E+02      4.30500E-01
      1      1.72400E+00      2.71024E+04      4.31000E-01      2.59872E+04     -1.72400E-01      2.61066E+04     -1.07750E-01      1.59327E+02      1.72400E-01      3.98318E+02      4.31000E-01
      1      1.72600E+00      2.71331E+04      4.31500E-01      2.60178E+04     -1.72600E-01      2.61373E+04     -1.07875E-01      1.59330E+02      1.72600E-01      3.98327E+02      4.31500E-01
      1      1.72800E+00      2.71637E+04      4.32000E-01      2.60484E+04     -1.72800E-01      2.61679E+04     -1.08000E-01      1.59334E+02      1.72800E-01      3.98335E+02      4.32000E-01
      1      1.73000E+00      2.71944E+04      4.32500E-01      2.60790E+04     -1.73000E-01      2.61985E+04     -1.08125E-01      1.59338E+02      1.73000E-01      3.98344E+02      4.32500E-01
      1      1.73200E+00      2.72250E+04      4.33000E-01      2.61096E+04     -1.73200E-01      2.62291E+04     -1.08250E-01      1.59341E+02      1.73200E-01      3.98352E+02      4.33000E-01
      1      1.73400E+00      2.72556E+04      4.33500E-01      2.61402E+04     -1.73400E-01      2.62597E+04     -1.08375E-01      1.59344E+02      1.73400E-01      3.98359E+02      4.33500E-01
      1      1.73600E+00      2.72863E+04      4.34000E-01      2.61709E+04     -1.73600E-01      2.62904E+04     -1.08500E-01      1.59348E+02      1.73600E-01      3.98367E+02      4.34000E-01
      1      1.73800E+00      2.73169E+04      4.34500E-01      2.62015E+04     -1.73800E-01      2.63210E+04     -1.08625E-01      1.59351E+02      1.73800E-01      3.98376E+02      4.34500E-01
      1      1.74000E+00      2.73476E+04      4.35000E-01      2.62321E+04     -1.74000E-01      2.63516E+04     -1.08750E-01      1.59354E+02      1.74000E-01      3.98384E+02      4.35000E-01
      1      1.74200E+00      2.73782E+04      4.35500E-01      2.62627E+04     -1.74200E-01      2.63822E+04     -1.08875E-01      1.59356E+02      1.74200E-01      3.98392E+02      4.35500E-01
      1      1.74400E+00      2.74088E+04      4.36000E-01      2.62933E+04     -1.74400E-01      2.64128E+04     -1.09000E-01      1.59359E+02      1.74400E-01      3.98400E+02      4.36000E-01
      1      1.74600E+00      2.74395E+04      4.36500E-01      2.63239E+04     -1.74600E-01      2.64435E+04     -1.09125E-01      1.59363E+02      1.74600E-01      3.98408E+02      4.36500E-01
      1      1.74800E+00      2.74701E+04      4.37000E-01      2.63546E+04     -1.74800E-01      2.64741E+04     -1.09250E-01      1.59365E+02      1.74800E-01      3.98415E+02      4.37000E-01
      1      1.75000E+00      2.75008E+04      4.37500E-01      2.63852E+04     -1.75000E-01      2.65047E+04     -1.09375E-01      1.59369E+02      1.75000E-01      3.98423E+02      4.37500E-01
      1      1.75200E+00      2.75314E+04      4.38000E-01      2.64158E+04     -1.75200E-01      2.65353E+04     -1.09500E-01      1.59373E+02      1.75200E-01      3.98431E+02      4.38000E-01
      1      1.75400E+00      2.75620E+04      4.38500E-01      2.64464E+04     -1.75400E-01      2.65659E+04     -1.09625E-01      1.59375E+02      1.75400E-01      3.98438E+02      4.38500E-01
      1      1.75600E+00      2.75927E+04      4.39000E-01      2.64770E+04     -1.75600E-01      2.65966E+04     -1.09750E-01      1.59379E+02      1.75600E-01      3.98446E+02      4.39000E-01
      1      1.75800E+00      2.76233E+04      4.39500E-01      2.65076E+04     -1.75800E-01      2.66272E+04     -1.09875E-01      1.59382E+02      1.75800E-01      3.98454E+02      4.39500E-01
      1      1.76000E+00      2.76539E+04      4.40000E-01      2.65383E+04     -1.76000E-01      2.66578E+04     -1.10000E-01      1.59385E+02      1.76000E-01      3.98462E+02      4.40000E-01
      1      1.76200E+00      2.76846E+04      4.40500E-01      2.65689E+04     -1.76200E-01      2.66884E+04     -1.10125E-01      1.59388E+02      1.76200E-01      3.98469E+02      4.40500E-01
      1      1.76400E+00      2.77152E+04      4.41000E-01      2.65995E+04     -1.76400E-01      2.67190E+04     -1.10250E-01      1.59391E+02      1.76400E-01      3.98477E+02      4.41000E-01
      1      1.76600E+00      2.77459E+04      4.41500E-01      2.66301E+04     -1.76600E-01      2.67497E+04     -1.10375E-01      1.59394E+02      1.76600E-01      3.98483E+02      4.41500E-01
      1      1.76800E+00      2.77765E+04      4.42000E-01      2.66607E+04     -1.76800E-01      2.67803E+04     -1.10500E-01      1.59396E+02      1.76800E-01      3.98491E+02      4.42000E-01
      1      1.77000E+00      2.78071E+04      4.42500E-01      2.66913E+04     -1.77000E-01      2.68109E+04     -1.10625E-01      1.59399E+02      1.77000E-01      3.98499E+02      4.42500E-01
      1      1.77200E+00      2.78378E+04      4.43000E-01      2.67220E+04     -1.77200E-01      2.68415E+04     -1.10750E-01      1.59402E+02      1.77200E-01      3.98506E+02      4.43000E-01
      1      1.77400E+00      2.78684E+04      4.43500E-01      2.67526E+04     -1.77400E-01      2.68721E+04     -1.10875E-01      1.59405E+02      1.77400E-01      3.98514E+02      4.43500E-01
      1      1.77600E+00      2.78991E+04      4.44000E-01      2.67832E+04     -1.77600E-01      2.69028E+04     -1.11000E-01      1.59408E+02      1.77600E-01      3.98521E+02      4.44000E-01
      1      1.77800E+00      2.79297E+04      4.44500E-01      2.68138E+04     -1.77800E-01      2.69334E+04     -1.11125E-01      1.59411E+02      1.77800E-01      3.98527E+02      4.44500E-01
      1      1.78000E+00      2.79603E+04      4.45000E-01      2.68444E+04     -1.78000E-01      2.69640E+04     -1.11250E-01      1.59414E+02      1.78000E-01      3.98534E+02      4.45000E-01
      1      1.78200E+00      2.79910E+04      4.45500E-01      2.68750E+04     -1.78200E-01      2.69946E+04     -1.11375E-01      1.59417E+02      1.78200E-01      3.98542E+02      4.45500E-01
      1      1.78400E+00      2.80216E+04      4.46000E-01      2.69057E+04     -1.78400E-01      2.70252E+04     -1.11500E-01      1.59420E+02      1.78400E-01      3.98549E+02      4.46000E-01
      1      1.78600E+00      2.80522E+04      4.46500E-01      2.69363E+04     -1.78600E-01      2.70559E+04     -1.11625E-01      1.59423E+02      1.78600E-01      3.98557E+02      4.46500E-01
      1      1.78800E+00      2.80829E+04      4.47000E-01      2.69669E+04     -1.78800E-01      2.70865E+04     -1.11750E-01      1.59426E+02      1.78800E-01      3.98563E+02      4.47000E-01
      1      1.79000E+00      2.81135E+04      4.47500E-01      2.69975E+04     -1.79000E-01      2.71171E+04     -1.11875E-01      1.59428E+02      1.79000E-01      3.98570E+02      4.47500E-01
      1      1.79200E+00      2.81442E+04      4.48000E-01      2.70281E+04     -1.79200E-01      2.71477E+04     -1.12000E-01      1.59431E+02      1.79200E-01      3.98577E+02      4.48000E-01
      1      1.79400E+00      2.81748E+04      4.48500E-01      2.70588E+04     -1.79400E-01      2.71783E+04     -1.12125E-01      1.59434E+02      1.79400E-01      3.98584E+02      4.48500E-01
      1      1.79600E+00      2.82054E+04      4.49000E-01      2.70894E+04     -1.79600E-01      2.72089E+04     -1.12250E-01      1.59437E+02      1.79600E-01      3.98591E+02      4.49000E-01
      1      1.79800E+00      2.82361E+04      4.49500E-01      2.71200E+04     -1.79800E-01      2.72396E+04     -1.12375E-01      1.59439E+02      1.79800E-01      3.98598E+02      4.49500E-01
      1      1.80000E+00      2.82667E+04      4.50000E-01      2.71506E+04     -1.80000E-01      2.72702E+04     -1.12500E-01      1.59441E+02      1.80000E-01      3.98604E+02      4.50000E-01
